Image_ID,PredictionString
00000011,0.859137 118.61 147.93 104.79 68.02 0 0.852242 71.16 196.14 146.33 66.67 0 0.838670 284.66 90.94 104.28 56.90 0 0.836332 68.32 103.07 139.59 106.91 0 0.806712 93.83 52.18 88.70 45.99 0 0.766852 376.05 114.47 49.97 34.11 0 0.764790 75.48 246.62 161.91 69.34 0 0.702711 120.16 76.69 53.82 47.39 0 0.689507 187.86 73.78 105.68 73.10 0 0.592615 84.76 288.62 161.48 68.48 0 0.589952 87.76 91.50 55.75 60.83 0 0.588413 426.80 243.68 103.93 104.12 0 0.587989 467.42 218.36 80.73 87.42 0 0.550777 215.23 171.69 83.35 148.62 0 0.527847 77.57 71.77 43.91 67.51 0 0.521068 252.22 1.57 53.54 69.44 0 0.518401 438.79 156.08 54.77 75.53 0 0.480547 263.68 159.60 80.87 114.15 0 0.456739 319.19 0.13 124.15 53.15 0 0.450140 300.57 129.77 77.30 49.27 0 0.401998 410.80 231.28 37.12 31.51 0 0.380405 295.78 13.80 84.98 78.47 0 0.295621 541.95 285.25 87.87 71.48 0 0.281045 366.09 54.41 47.17 49.95 0 0.279110 272.32 269.78 111.47 88.45 0 0.249077 581.82 0.11 38.60 85.80 0 0.237050 480.94 13.44 120.69 72.02 0 0.216547 314.42 140.14 89.46 88.24 0 0.209514 214.23 155.82 67.44 99.44 0 0.205474 85.44 78.45 86.19 72.34 0 0.200225 485.88 41.83 44.14 43.18 0 0.188437 317.92 168.57 46.20 50.64 0 0.186962 449.80 0.00 55.17 32.58 0 0.177906 240.21 131.07 110.10 138.29 0 0.170858 358.91 248.68 80.45 25.55 0 0.156518 363.36 13.04 93.75 92.68 0 0.143732 372.23 147.59 40.10 52.39 0 0.142345 125.37 58.01 55.83 36.51 0 0.141255 223.89 130.36 86.70 98.02 0 0.133651 442.89 108.22 33.19 47.08 0 0.128063 466.40 81.42 57.24 57.78 0 0.125586 222.83 73.61 75.61 42.66 0 0.109852 223.32 129.31 46.16 34.83 0 0.099623 70.10 305.08 40.65 43.77 0 0.099500 556.09 1.93 41.21 61.79 0 0.097457 499.49 264.85 112.70 55.46 0 0.096316 378.58 26.11 92.70 84.30 0 0.093784 222.82 124.37 84.39 51.71 0 0.092203 416.69 129.08 32.50 33.95 0 0.088600 298.73 12.03 54.94 69.26 0 0.087434 164.77 3.67 106.04 54.02 0 0.083547 431.15 10.94 28.89 37.99 0 0.081802 564.87 257.38 45.71 40.98 0 0.074858 602.88 296.13 36.94 42.03 0 0.073268 238.76 265.10 106.30 86.10 0 0.070040 539.01 219.93 43.27 52.30 0
00000012,0.868754 288.85 93.92 97.33 54.41 0 0.834611 116.74 143.61 102.42 73.94 0 0.831327 68.32 103.23 135.31 107.56 0 0.825112 70.22 196.96 147.16 67.48 0 0.806444 93.49 52.78 89.88 45.43 0 0.792772 374.46 114.75 51.36 33.72 0 0.776408 75.16 246.98 163.39 67.76 0 0.753552 190.30 74.61 107.62 72.76 0 0.710679 121.33 77.25 53.81 45.92 0 0.621712 471.32 218.51 78.01 88.02 0 0.587444 227.83 128.50 113.23 101.41 0 0.582156 83.71 287.46 163.29 71.45 0 0.580973 230.85 188.27 96.28 132.87 0 0.528369 88.56 92.40 54.88 59.05 0 0.490720 252.69 1.27 53.90 69.07 0 0.475869 300.92 130.96 81.27 48.65 0 0.413842 421.72 245.15 110.29 103.52 0 0.405904 319.28 0.00 122.13 46.96 0 0.390877 297.94 13.06 77.22 81.56 0 0.349374 439.92 154.77 51.79 81.44 0 0.341375 541.80 284.56 88.38 72.41 0 0.334448 286.29 277.23 94.75 77.92 0 0.279542 87.00 78.55 81.81 70.54 0 0.278428 582.17 0.13 38.30 87.36 0 0.263029 364.36 54.23 47.89 50.90 0 0.261285 316.51 168.10 48.28 43.72 0 0.255779 267.73 180.08 75.48 87.19 0 0.252158 480.94 13.22 120.08 68.12 0 0.250889 77.22 70.22 43.33 66.31 0 0.208130 204.48 74.84 98.74 43.54 0 0.182605 486.64 41.90 44.79 42.81 0 0.178479 362.86 11.08 99.99 93.41 0 0.171257 311.40 136.39 104.38 93.46 0 0.157361 248.07 195.41 111.16 148.21 0 0.147996 371.58 147.86 39.69 50.46 0 0.134112 442.22 109.62 33.52 42.21 0 0.132680 219.97 128.80 48.51 34.38 0 0.131134 502.19 262.54 112.52 57.68 0 0.121220 444.27 0.00 62.42 29.46 0 0.115955 384.66 25.44 85.00 84.29 0 0.112445 558.25 1.58 39.34 64.03 0 0.110289 360.39 245.61 60.59 25.93 0 0.104013 468.72 92.25 53.75 46.05 0 0.095062 216.76 167.48 75.74 84.55 0 0.092864 208.31 157.96 120.58 104.19 0 0.092343 461.89 65.62 60.45 73.34 0 0.092291 427.97 86.61 41.07 42.02 0 0.080937 405.12 123.06 39.35 35.98 0 0.080223 422.46 59.88 72.46 63.21 0 0.077984 605.93 296.14 33.73 41.58 0 0.075465 527.12 143.69 37.20 64.05 0 0.074481 124.22 57.71 56.84 36.70 0 0.072808 164.71 4.37 105.87 51.19 0 0.072791 381.60 142.97 44.06 43.51 0
00000013,0.885855 286.93 96.53 94.38 50.21 0 0.864214 194.47 74.56 105.14 70.34 0 0.850672 117.59 145.53 106.72 71.81 0 0.846637 71.50 197.31 144.21 66.56 0 0.828403 67.48 102.86 137.58 109.61 0 0.824729 93.96 51.85 86.89 45.96 0 0.775987 75.99 247.30 162.97 67.03 0 0.733963 214.81 153.48 109.71 139.04 0 0.730326 374.75 114.56 52.35 35.74 0 0.647202 119.93 77.43 55.61 45.99 0 0.602923 84.62 289.37 163.81 69.91 0 0.588465 252.55 1.09 53.16 69.73 0 0.578647 437.07 152.51 54.97 83.29 0 0.525086 91.57 92.48 52.12 58.66 0 0.509723 274.86 279.89 108.94 73.72 0 0.479122 457.26 215.20 90.55 90.31 0 0.441970 302.12 129.69 76.55 48.78 0 0.407432 76.33 71.39 45.42 69.96 0 0.354686 418.50 243.83 106.86 104.90 0 0.352464 295.79 13.72 81.33 83.06 0 0.345802 319.22 0.05 121.89 45.32 0 0.303938 541.35 284.38 88.42 72.54 0 0.302877 280.72 196.76 69.38 86.86 0 0.285717 582.83 0.43 38.39 83.68 0 0.274997 365.60 54.42 46.51 49.91 0 0.224004 226.26 127.94 113.84 97.62 0 0.196606 467.25 77.44 58.90 61.68 0 0.188295 90.12 76.27 83.11 74.85 0 0.186231 317.74 169.07 46.25 44.80 0 0.162653 442.13 106.51 34.45 48.48 0 0.151751 362.81 11.73 100.60 91.43 0 0.144282 481.85 12.44 120.85 84.89 0 0.144146 313.48 136.52 101.05 87.99 0 0.140124 487.19 41.99 43.65 42.60 0 0.138761 558.34 2.74 40.19 64.02 0 0.132297 444.63 0.00 61.30 29.78 0 0.129614 305.16 138.07 54.96 35.38 0 0.124750 213.50 184.26 55.72 90.58 0 0.123308 459.21 1.02 52.08 37.90 0 0.120920 505.10 262.66 108.08 56.41 0 0.119452 167.10 4.27 102.94 54.47 0 0.115767 123.87 58.50 56.80 36.09 0 0.113578 325.43 248.10 77.40 97.73 0 0.109545 226.44 126.84 116.99 69.84 0 0.109158 371.10 145.99 40.58 52.89 0 0.103665 384.84 24.38 84.72 86.69 0 0.090981 369.31 139.80 63.69 55.49 0 0.089526 64.86 139.32 104.17 94.50 0 0.089507 429.37 85.30 38.15 41.86 0 0.083947 478.28 12.84 122.55 54.66 0 0.082985 600.65 296.21 39.08 41.81 0 0.080965 541.49 218.49 35.41 52.12 0 0.077194 225.49 333.18 67.61 25.25 0 0.075389 487.99 73.31 107.41 137.96 0
00000014,0.875809 193.68 75.29 105.53 72.14 0 0.854604 71.95 196.62 147.33 65.89 0 0.839607 71.92 102.07 133.99 103.19 0 0.828588 292.00 94.10 89.62 55.14 0 0.826468 115.41 143.81 101.21 72.58 0 0.823950 264.40 272.76 114.56 84.22 0 0.783874 93.04 52.08 88.55 46.23 0 0.780022 374.86 113.96 51.98 35.50 0 0.769292 75.37 247.11 167.90 68.86 0 0.764919 119.57 77.12 54.85 47.59 0 0.754131 464.04 216.75 84.45 90.38 0 0.655043 203.78 124.34 92.15 143.66 0 0.611381 251.70 1.59 53.00 69.11 0 0.441318 75.62 288.62 169.81 71.38 0 0.434793 90.23 92.90 54.98 59.95 0 0.403384 436.21 151.78 53.97 84.73 0 0.396778 414.10 242.32 113.00 104.45 0 0.345693 296.68 14.24 82.21 79.79 0 0.306958 580.68 0.06 40.97 87.80 0 0.287370 541.96 284.37 88.02 72.33 0 0.270633 302.62 131.03 80.51 46.78 0 0.265046 366.03 55.03 47.08 49.21 0 0.242886 319.12 0.00 122.61 41.24 0 0.240558 303.97 138.22 64.15 36.46 0 0.239856 82.84 59.04 43.11 57.08 0 0.226501 74.97 93.31 69.91 73.57 0 0.225401 262.12 156.55 80.11 116.72 0 0.220557 479.11 13.76 122.58 70.89 0 0.196014 320.17 170.39 44.38 40.54 0 0.181718 366.07 15.60 93.73 89.83 0 0.178419 215.52 121.79 75.81 92.51 0 0.169444 310.56 122.69 110.25 104.44 0 0.160565 448.18 0.00 57.41 31.78 0 0.146613 486.77 42.09 44.88 43.08 0 0.141364 372.15 146.37 40.58 50.62 0 0.134804 503.05 262.97 106.59 58.45 0 0.129224 167.11 4.58 103.67 51.22 0 0.126835 124.61 57.71 56.28 36.71 0 0.124768 467.73 69.26 58.03 68.68 0 0.119835 301.27 241.63 80.35 85.97 0 0.116719 279.68 187.05 89.83 100.42 0 0.108691 316.91 0.00 124.03 60.05 0 0.108008 218.01 74.80 84.03 44.95 0 0.101070 315.04 162.84 61.67 62.77 0 0.091915 399.41 118.65 43.68 39.36 0 0.091115 445.84 198.63 35.89 43.93 0 0.090971 113.40 291.08 136.33 33.78 0 0.089921 430.69 10.98 29.02 38.52 0 0.088887 286.54 198.69 54.90 86.92 0 0.088115 309.33 140.96 62.51 82.26 0 0.084184 67.35 84.27 56.16 79.54 0 0.082693 171.90 301.09 126.99 58.91 0 0.080915 413.96 60.23 81.97 68.52 0 0.078059 429.70 81.53 38.31 45.73 0 0.076952 228.53 120.88 75.28 64.71 0 0.073989 202.98 329.36 95.80 30.49 0 0.071569 378.95 316.08 126.51 42.58 0
00000015,0.850420 75.84 102.35 130.30 100.27 0 0.840967 68.86 194.50 153.68 69.06 0 0.836826 291.61 81.18 91.01 66.79 0 0.820906 117.52 146.89 99.36 68.21 0 0.812787 94.34 52.46 87.88 45.09 0 0.767985 121.70 76.99 51.97 47.00 0 0.727464 263.54 272.23 116.06 84.57 0 0.722922 375.56 114.40 50.65 33.62 0 0.658679 462.24 219.84 86.78 89.31 0 0.644749 77.21 246.56 168.93 70.63 0 0.574814 200.51 93.35 75.83 124.45 0 0.544986 86.72 94.20 56.69 60.33 0 0.544329 202.54 77.25 99.92 71.41 0 0.514826 295.70 13.67 78.76 80.98 0 0.499489 302.69 133.28 74.98 43.84 0 0.496696 256.98 167.30 93.85 122.00 0 0.473333 252.47 1.44 53.20 68.16 0 0.425783 418.34 239.16 109.63 105.49 0 0.397101 321.04 0.00 119.83 45.57 0 0.364904 97.13 288.38 155.56 71.18 0 0.340385 576.97 0.06 45.57 86.64 0 0.317304 193.76 73.32 37.79 38.71 0 0.270258 480.70 13.60 120.21 69.29 0 0.264394 450.48 0.21 57.19 35.68 0 0.249622 74.33 278.56 98.60 81.33 0 0.243806 253.14 141.21 88.65 94.80 0 0.235816 83.67 59.63 47.79 53.95 0 0.230750 365.45 54.33 48.25 49.83 0 0.227720 542.07 286.17 85.49 70.32 0 0.219468 314.89 168.06 50.09 50.64 0 0.205618 467.46 77.54 57.57 61.86 0 0.185608 487.37 41.91 43.92 42.70 0 0.179270 412.33 126.40 34.31 40.62 0 0.159928 503.33 262.07 110.68 56.76 0 0.151635 378.27 116.43 71.08 52.57 0 0.151246 414.70 57.84 79.56 68.26 0 0.143474 364.00 11.10 96.44 93.63 0 0.132903 371.33 145.97 41.16 53.79 0 0.130939 112.23 291.66 140.57 42.35 0 0.129962 378.29 21.72 93.27 86.27 0 0.127175 170.38 4.42 100.72 49.77 0 0.127127 448.37 127.90 103.34 116.56 0 0.124145 81.20 61.36 38.47 59.38 0 0.121645 95.85 75.84 66.16 66.54 0 0.114887 438.74 108.29 37.20 45.36 0 0.109588 375.23 142.91 49.85 45.73 0 0.108053 443.34 153.39 51.56 85.40 0 0.103704 123.32 58.32 58.41 36.42 0 0.098626 350.56 100.65 31.32 25.54 0 0.095366 430.70 11.20 27.82 37.18 0 0.090611 378.38 317.00 127.08 41.34 0 0.090148 97.19 244.27 158.38 56.97 0 0.088662 492.08 75.96 105.10 137.49 0 0.086171 308.31 138.40 79.12 83.60 0 0.081355 206.51 324.61 87.99 34.11 0 0.080939 275.15 195.41 82.23 91.54 0 0.077795 582.88 302.10 41.46 44.91 0 0.077122 562.06 257.19 50.41 41.90 0 0.072003 543.49 0.03 51.78 56.92 0
00000016,0.865464 122.20 148.41 97.68 65.80 0 0.855824 75.71 103.96 129.10 101.47 0 0.841360 67.96 191.54 156.18 73.52 0 0.808278 297.17 78.90 85.25 69.63 0 0.795898 92.86 52.58 88.28 45.35 0 0.741772 262.70 266.50 115.46 90.60 0 0.711908 120.46 77.51 55.65 47.70 0 0.664069 206.24 76.89 93.51 117.03 0 0.647989 459.81 219.76 87.60 89.41 0 0.624638 375.47 115.24 46.26 33.62 0 0.620564 412.25 127.03 41.70 41.83 0 0.547437 434.50 153.18 65.67 83.24 0 0.535990 300.36 129.27 82.62 50.22 0 0.465388 417.22 241.64 112.00 104.99 0 0.453498 77.58 245.46 172.40 69.92 0 0.435729 315.50 0.00 126.58 51.73 0 0.425235 295.29 14.60 81.61 83.35 0 0.403017 248.72 2.09 53.34 71.16 0 0.349448 365.65 54.85 46.19 48.94 0 0.345207 85.94 285.16 166.53 71.99 0 0.343309 259.03 140.57 87.81 96.62 0 0.326175 542.17 286.15 87.95 70.69 0 0.321703 77.56 90.98 65.22 78.49 0 0.310507 579.59 0.15 41.64 84.89 0 0.307617 258.53 148.88 94.86 140.88 0 0.273524 85.98 96.31 54.42 59.12 0 0.272805 261.41 187.29 83.60 103.25 0 0.258124 83.56 59.02 48.15 55.30 0 0.247090 368.48 17.12 93.52 88.15 0 0.228008 199.94 72.37 100.34 75.52 0 0.218646 256.13 0.04 50.75 65.99 0 0.203426 485.83 41.01 44.64 42.91 0 0.197159 455.84 131.53 86.55 100.94 0 0.192369 467.09 84.92 57.24 54.26 0 0.177687 193.24 75.55 42.94 36.25 0 0.175289 218.74 323.94 74.37 34.26 0 0.174255 373.81 146.61 41.56 50.58 0 0.168065 165.69 4.51 106.17 51.41 0 0.159476 91.18 76.94 77.92 75.45 0 0.156522 442.91 108.58 33.15 43.12 0 0.154612 445.91 0.00 60.38 32.80 0 0.153632 105.19 244.82 152.01 60.69 0 0.152720 502.52 262.31 110.68 58.64 0 0.136812 224.84 74.22 79.22 40.84 0 0.132438 125.37 291.51 127.06 37.97 0 0.127142 483.15 15.54 119.21 80.43 0 0.124906 124.02 58.47 56.78 36.02 0 0.124045 322.59 172.13 41.11 38.56 0 0.112899 610.58 5.03 29.12 96.47 0 0.105310 289.17 13.59 63.61 79.63 0 0.099816 154.36 8.33 29.19 31.45 0 0.099053 81.04 64.32 39.18 56.94 0 0.097985 149.36 295.60 139.93 64.11 0 0.097864 478.97 13.85 119.86 52.44 0 0.096241 418.10 62.41 78.05 60.19 0 0.092686 71.28 303.23 33.16 31.06 0 0.088722 153.53 321.98 141.43 37.98 0 0.087367 540.35 221.37 40.05 49.63 0 0.075043 491.41 79.77 104.62 137.81 0 0.073057 604.34 294.49 35.38 46.00 0 0.073049 69.87 253.68 150.29 106.32 0 0.071747 449.84 26.57 42.14 67.32 0 0.070432 430.31 10.89 26.71 37.73 0
00000017,0.892041 280.17 79.45 102.91 67.14 0 0.864395 260.97 271.75 117.40 83.16 0 0.855607 121.97 149.15 100.88 64.69 0 0.844114 70.00 104.63 132.15 105.64 0 0.834587 71.64 193.33 151.16 71.10 0 0.811318 92.41 52.58 89.31 45.26 0 0.688470 374.30 115.92 50.50 33.61 0 0.666641 414.76 125.68 40.47 44.72 0 0.663553 120.75 76.16 63.05 49.48 0 0.644100 206.27 70.33 92.03 95.98 0 0.560977 458.11 216.40 86.97 96.33 0 0.547959 85.65 94.77 56.84 61.76 0 0.534476 251.68 1.64 55.64 69.51 0 0.506084 295.78 14.41 80.15 77.61 0 0.472345 265.96 186.37 91.36 107.89 0 0.453658 303.05 130.54 77.82 47.45 0 0.441398 80.49 244.97 172.54 69.48 0 0.436281 434.59 151.64 64.54 83.05 0 0.424770 321.87 0.03 118.59 47.29 0 0.415973 421.65 240.30 106.56 105.19 0 0.401420 218.11 135.43 114.75 94.78 0 0.326550 583.90 1.28 38.66 87.39 0 0.325559 121.94 287.27 131.37 71.35 0 0.316876 365.05 54.45 47.00 49.46 0 0.284677 72.17 254.41 106.50 105.50 0 0.264007 542.03 284.08 88.12 72.75 0 0.259351 452.30 128.45 96.98 114.52 0 0.224071 196.85 323.80 95.16 35.23 0 0.218864 467.47 82.37 54.25 56.67 0 0.198998 243.20 146.43 109.79 140.87 0 0.192999 318.11 170.66 45.35 48.41 0 0.186766 485.81 40.89 45.07 44.73 0 0.177849 438.45 107.26 37.09 41.48 0 0.173948 83.43 59.23 46.39 53.33 0 0.157056 363.17 19.70 94.90 84.40 0 0.154262 129.24 292.69 120.06 38.21 0 0.153091 87.40 77.35 82.99 74.09 0 0.144251 481.38 12.49 117.11 52.03 0 0.144001 258.14 138.66 86.54 97.87 0 0.141086 444.56 0.00 61.88 30.13 0 0.137347 456.16 135.08 65.11 91.55 0 0.134949 481.01 15.28 122.36 79.63 0 0.134011 526.10 145.82 39.43 63.83 0 0.132633 107.05 245.28 150.51 59.83 0 0.132264 317.27 0.28 128.39 73.40 0 0.121044 371.85 146.71 39.94 52.81 0 0.117251 193.48 76.43 40.27 34.99 0 0.114452 166.91 3.96 105.15 48.56 0 0.110123 81.06 67.49 40.56 56.75 0 0.093061 431.13 10.29 26.39 37.89 0 0.092711 305.93 140.57 56.85 36.23 0 0.092289 489.71 81.53 107.69 132.81 0 0.090826 560.01 2.72 37.74 60.13 0 0.090276 420.95 58.68 74.91 65.39 0 0.088331 152.63 312.24 141.32 47.41 0 0.087810 602.76 295.33 36.73 44.43 0 0.081738 371.57 46.79 58.55 67.34 0 0.075659 543.01 218.92 39.01 55.01 0 0.073529 376.84 316.22 127.91 42.21 0 0.072017 361.30 340.04 39.83 17.98 0 0.071045 70.87 138.35 85.50 91.04 0
00000018,0.876566 270.39 79.51 112.29 66.19 0 0.866726 121.65 150.34 106.56 64.40 0 0.844324 263.67 272.81 114.50 81.53 0 0.841514 69.10 104.89 133.91 107.47 0 0.829994 74.17 195.82 150.63 67.26 0 0.777529 92.00 52.54 89.56 48.05 0 0.744960 304.17 133.01 72.49 46.46 0 0.696702 375.20 116.86 49.83 33.40 0 0.669792 416.74 122.31 37.90 45.67 0 0.556109 119.45 77.00 65.81 48.93 0 0.534457 206.50 55.78 87.58 111.95 0 0.496395 226.06 137.78 109.28 84.11 0 0.467943 433.90 150.98 63.78 82.88 0 0.463895 78.02 245.22 169.72 72.00 0 0.462499 458.96 212.53 77.77 99.23 0 0.444189 248.96 1.84 59.15 70.80 0 0.435647 88.63 91.97 52.93 61.11 0 0.416999 429.69 243.71 102.13 107.00 0 0.416166 297.06 13.58 82.84 79.05 0 0.413972 262.37 189.10 89.46 107.26 0 0.398821 319.08 0.00 122.74 48.65 0 0.341284 83.16 58.61 46.57 56.34 0 0.309080 317.68 171.08 44.40 41.08 0 0.292646 250.23 149.61 100.96 143.14 0 0.286170 578.22 0.10 43.26 85.29 0 0.271195 99.83 287.53 154.45 70.87 0 0.257294 365.83 54.70 46.87 50.27 0 0.248252 76.64 286.85 100.73 72.56 0 0.243722 216.10 324.73 79.97 33.71 0 0.234737 542.48 285.17 85.78 71.07 0 0.227264 89.87 74.87 78.40 79.59 0 0.219358 97.30 244.86 157.76 60.67 0 0.198226 454.09 130.72 96.10 110.06 0 0.186176 479.70 15.21 122.32 76.01 0 0.175835 419.32 58.61 74.40 64.64 0 0.168357 445.19 0.00 60.45 31.05 0 0.163033 486.65 42.11 44.37 44.20 0 0.159913 193.01 77.28 44.20 34.35 0 0.148726 468.62 93.93 52.57 44.83 0 0.136623 116.25 291.83 135.43 39.82 0 0.131656 169.92 5.10 100.07 51.90 0 0.123435 371.94 147.24 39.21 51.94 0 0.123232 435.49 213.40 30.13 36.22 0 0.122354 362.13 14.94 105.64 87.91 0 0.115077 155.69 323.18 142.01 36.27 0 0.113573 212.60 74.94 101.02 94.28 0 0.109117 557.63 2.55 40.57 62.71 0 0.106353 498.86 266.01 110.66 54.80 0 0.102467 372.11 45.96 56.75 70.24 0 0.100033 229.54 124.20 47.05 34.35 0 0.099431 430.77 10.94 27.69 36.58 0 0.094674 319.03 0.42 126.37 76.20 0 0.091435 302.10 143.82 83.54 83.54 0 0.085573 429.94 86.12 35.82 38.12 0 0.080901 301.46 12.89 59.60 65.31 0 0.080079 601.88 295.54 37.88 43.64 0 0.079704 63.90 72.34 60.50 85.64 0 0.077703 261.41 3.44 39.16 40.99 0 0.077320 369.56 140.92 62.36 50.71 0 0.076548 468.40 76.44 28.82 45.78 0 0.073192 466.98 68.22 60.11 70.84 0 0.072283 97.48 76.46 78.58 54.79 0 0.071820 376.05 317.51 126.57 40.71 0
00000019,0.863369 117.85 157.80 120.25 59.91 0 0.845436 69.35 105.30 136.93 104.83 0 0.824395 71.25 193.57 153.06 70.75 0 0.753586 265.76 71.75 115.46 73.44 0 0.732947 303.09 131.28 72.02 46.85 0 0.726494 92.83 51.84 88.18 46.26 0 0.677584 415.48 123.37 38.98 42.27 0 0.653969 464.50 218.09 79.24 92.50 0 0.652793 434.44 152.76 61.88 79.11 0 0.640157 208.78 59.05 80.65 111.82 0 0.605268 262.56 270.30 80.94 78.63 0 0.587849 376.42 116.74 47.74 33.06 0 0.532949 88.47 245.66 167.05 62.78 0 0.470938 91.51 91.05 50.45 60.71 0 0.463476 230.98 138.22 104.98 89.67 0 0.440092 420.68 242.39 105.91 106.20 0 0.374302 311.10 0.00 129.88 48.33 0 0.370974 83.55 57.57 46.90 58.41 0 0.365848 296.43 13.90 83.76 79.68 0 0.364570 252.43 0.40 53.78 68.65 0 0.316842 121.84 80.52 52.70 42.61 0 0.307828 263.01 186.55 90.99 104.58 0 0.299877 75.43 282.57 99.55 76.99 0 0.296399 238.04 149.95 110.53 137.23 0 0.294614 541.88 284.52 86.26 72.20 0 0.289575 319.85 171.01 44.00 39.90 0 0.282354 448.58 0.00 57.37 33.85 0 0.272169 117.99 72.56 62.34 53.81 0 0.250381 82.71 279.08 165.54 80.78 0 0.247306 365.47 54.96 47.32 49.59 0 0.238082 578.88 0.08 40.57 85.75 0 0.230208 452.52 128.89 97.45 111.85 0 0.208419 93.61 72.36 78.75 76.78 0 0.199436 482.06 11.67 122.39 80.62 0 0.194839 68.38 246.23 165.32 95.37 0 0.174290 468.59 95.35 52.25 43.46 0 0.173857 485.68 41.30 46.01 44.21 0 0.169405 212.75 323.96 84.93 34.57 0 0.153238 270.06 270.92 109.46 87.98 0 0.152004 308.53 303.18 76.75 53.95 0 0.147304 295.25 13.62 59.24 66.41 0 0.146908 372.47 147.03 39.20 50.92 0 0.139996 426.44 62.15 66.29 59.69 0 0.125467 501.17 264.48 109.97 60.69 0 0.107966 371.03 139.95 61.94 48.83 0 0.106144 122.48 57.50 58.64 37.36 0 0.104935 408.63 234.82 32.19 35.61 0 0.100230 191.83 77.06 41.50 33.68 0 0.095160 435.00 214.09 31.42 31.85 0 0.086693 428.02 101.89 45.17 44.65 0 0.084197 557.79 1.91 40.23 62.88 0 0.082674 134.10 291.72 115.36 58.11 0 0.080370 430.33 10.12 28.36 39.05 0 0.078756 320.78 137.65 74.56 83.54 0 0.076757 427.52 82.87 38.60 38.99 0 0.076510 380.82 23.99 89.32 82.70 0 0.071879 357.88 338.82 40.48 18.73 0 0.071405 604.01 293.33 35.66 46.52 0 0.070276 583.25 302.52 40.20 44.70 0
00000020,0.850046 264.69 75.26 114.60 72.29 0 0.842570 118.29 153.84 122.94 62.79 0 0.833080 67.93 105.76 139.15 108.09 0 0.830211 73.07 195.12 150.53 69.04 0 0.770314 372.06 115.01 55.10 33.69 0 0.701380 467.31 216.99 77.74 92.25 0 0.699431 93.93 51.32 87.75 46.83 0 0.692291 120.96 77.34 55.33 47.46 0 0.666569 303.74 134.68 70.59 43.46 0 0.655666 208.12 60.23 84.26 109.60 0 0.583181 86.16 245.74 164.60 64.19 0 0.557773 260.23 188.07 99.41 107.22 0 0.550389 91.21 91.13 50.90 62.70 0 0.525352 428.08 239.09 101.30 111.81 0 0.525294 251.14 0.72 57.15 69.52 0 0.519713 418.38 124.70 37.77 43.80 0 0.512353 261.25 268.33 113.33 87.85 0 0.500510 296.24 13.95 81.92 78.21 0 0.433557 436.47 148.53 56.95 85.88 0 0.421869 318.85 0.00 123.41 51.02 0 0.379042 83.68 56.93 47.71 58.95 0 0.371706 232.33 139.75 104.24 76.70 0 0.352904 384.07 229.94 66.03 39.08 0 0.309075 541.99 284.53 87.04 72.43 0 0.298002 356.95 334.59 44.51 23.85 0 0.297691 90.31 277.94 160.92 79.07 0 0.274867 579.41 0.19 40.69 83.91 0 0.268465 258.68 269.07 83.23 76.31 0 0.268011 480.99 12.35 120.12 68.33 0 0.257843 72.67 273.23 105.18 86.42 0 0.225463 316.64 169.43 46.93 40.45 0 0.218343 191.57 73.99 41.60 35.22 0 0.213635 467.79 80.73 55.25 58.15 0 0.201310 365.23 54.52 47.14 50.47 0 0.198869 442.44 107.79 33.66 36.71 0 0.195901 484.78 40.09 46.42 45.72 0 0.186841 215.97 320.31 83.69 38.64 0 0.170571 445.00 0.00 60.97 31.06 0 0.166870 91.82 75.32 79.89 79.55 0 0.164549 415.98 57.73 80.00 69.26 0 0.153114 401.99 230.82 47.19 34.74 0 0.149541 234.83 136.99 96.34 123.44 0 0.148679 443.91 237.44 40.16 28.56 0 0.142283 372.14 145.92 39.43 53.65 0 0.138778 336.35 177.05 41.97 51.89 0 0.133488 65.96 167.57 33.62 52.42 0 0.131066 428.52 78.38 37.04 46.51 0 0.122840 133.32 292.63 114.48 39.40 0 0.111472 361.25 17.80 92.32 87.81 0 0.107543 301.48 13.17 55.88 64.51 0 0.106282 503.81 265.10 109.14 54.28 0 0.100165 455.21 131.66 92.85 107.64 0 0.099859 227.06 59.86 77.36 86.07 0 0.096104 219.87 60.19 49.41 28.50 0 0.089467 562.77 256.95 48.18 40.69 0 0.088142 124.15 56.49 58.36 38.75 0 0.085949 468.16 76.88 29.75 39.13 0 0.082340 154.06 319.80 147.52 40.20 0 0.079783 376.48 23.47 94.57 86.27 0
