Image_ID,PredictionString
00000535,0.820222 89.43 142.22 164.20 99.06 0 0.801651 71.57 72.00 53.58 94.82 0 0.798967 75.63 182.92 172.28 120.38 0 0.750360 214.76 181.19 140.36 89.43 0 0.682927 102.62 68.05 113.17 91.53 0 0.627409 201.84 73.17 199.10 131.42 0 0.476598 110.64 66.59 83.10 80.82 0 0.265757 394.37 150.00 131.50 138.30 0
00000536,0.827384 74.31 72.19 51.62 93.59 0 0.820143 87.94 135.95 168.78 97.38 0 0.791564 68.44 188.89 175.31 112.74 0 0.756406 209.38 183.61 149.64 87.65 0 0.495274 99.80 66.37 119.21 89.73 0 0.445111 393.71 148.30 132.07 141.05 0 0.262891 110.53 67.07 82.47 77.77 0 0.242081 210.41 88.13 173.53 152.31 0 0.201350 168.82 67.02 83.37 77.80 0
00000537,0.844937 87.42 140.18 163.68 96.02 0 0.816270 71.42 71.25 53.85 95.98 0 0.769744 69.77 188.84 173.08 118.16 0 0.665626 202.28 183.34 162.20 87.96 0 0.628415 102.00 69.95 116.52 91.05 0 0.591005 393.76 147.53 123.79 140.96 0 0.361824 110.04 66.63 85.56 81.02 0
00000538,0.821002 89.70 141.92 164.28 95.17 0 0.797708 72.48 189.48 171.45 115.82 0 0.796392 396.96 146.08 116.87 141.59 0 0.792974 72.30 72.89 53.83 95.26 0 0.717401 214.36 182.25 140.70 90.63 0 0.693590 100.90 69.20 117.72 93.79 0 0.440103 206.84 74.89 185.05 157.07 0 0.439419 166.32 68.07 91.08 79.64 0 0.212288 50.94 194.12 148.05 165.88 0
00000539,0.813802 90.79 142.62 164.10 94.46 0 0.809436 72.03 72.57 54.51 94.80 0 0.796233 73.42 189.59 171.15 116.51 0 0.735949 216.49 180.80 136.40 90.65 0 0.711931 395.53 148.55 119.05 140.01 0 0.656383 102.59 68.90 115.18 93.39 0 0.506285 166.62 68.43 89.81 78.37 0 0.376153 205.97 74.74 188.28 155.58 0 0.299070 50.95 194.76 147.84 165.24 0
00000540,0.845215 81.33 145.15 172.68 96.18 0 0.799732 72.53 71.21 52.50 96.74 0 0.791453 72.84 190.25 171.73 115.63 0 0.776049 214.25 182.46 137.77 88.25 0 0.679795 102.60 70.68 113.94 90.47 0 0.610940 400.68 147.76 120.52 138.66 0 0.397872 204.70 75.06 190.69 154.52 0 0.263771 167.88 67.06 84.66 77.64 0 0.254989 109.21 66.15 87.65 82.41 0 0.205532 309.80 98.84 138.99 123.78 0
00000541,0.881376 62.22 146.21 197.61 101.92 0 0.797481 71.71 194.17 181.52 104.94 0 0.785898 71.10 70.62 52.12 93.27 0 0.678915 214.54 183.90 146.95 88.34 0 0.604463 103.21 70.32 115.73 91.02 0 0.312887 206.33 74.75 182.96 162.06 0 0.295806 166.22 67.22 86.82 77.13 0 0.210234 110.59 67.16 86.25 81.53 0
00000542,0.880314 68.51 142.89 179.70 95.20 0 0.802037 70.55 70.11 52.39 93.35 0 0.794434 52.09 176.67 173.28 168.61 0 0.787437 201.44 183.26 161.58 90.76 0 0.746977 70.05 181.15 176.18 126.29 0 0.585039 134.78 218.32 200.53 140.34 0 0.531142 396.06 147.79 129.14 138.18 0 0.470300 103.80 68.40 119.96 93.44 0 0.391611 58.14 69.40 77.46 100.75 0 0.227551 310.46 98.19 136.55 128.36 0
00000543,0.869001 55.93 145.96 187.60 101.04 0 0.807136 202.74 183.31 158.94 92.24 0 0.805847 68.62 72.27 53.68 90.72 0 0.720463 70.63 186.78 172.87 120.82 0 0.708484 133.78 219.99 205.61 135.64 0 0.639691 400.99 147.70 117.92 135.97 0 0.598284 104.07 70.35 119.69 92.81 0 0.382461 46.44 64.26 94.41 102.00 0 0.308250 310.72 99.21 135.96 125.56 0
00000544,0.886122 68.45 144.78 179.09 99.35 0 0.800745 71.30 69.92 52.09 95.35 0 0.777081 211.69 183.01 147.64 88.75 0 0.756278 70.81 182.33 178.77 123.64 0 0.640155 103.17 70.26 118.20 92.38 0 0.416676 311.98 103.08 132.54 117.77 0 0.413108 58.19 69.64 77.37 101.61 0 0.385233 396.55 152.71 120.10 134.83 0 0.359314 201.18 74.22 196.84 157.33 0 0.326708 131.46 222.54 205.66 137.46 0
00000545,0.881490 68.74 141.13 177.20 103.79 0 0.798508 71.12 70.22 51.99 93.63 0 0.760917 71.33 185.47 180.52 118.00 0 0.757295 214.80 183.71 141.73 84.86 0 0.704285 398.49 151.43 113.41 129.25 0 0.658982 103.89 69.73 115.91 91.98 0 0.477049 60.68 69.53 73.63 102.06 0 0.299405 110.56 66.25 87.13 81.10 0 0.279472 204.33 80.98 187.97 160.06 0
00000546,0.879325 68.23 141.24 176.54 100.94 0 0.795193 71.45 69.75 51.92 94.88 0 0.749431 71.91 186.83 179.59 115.08 0 0.725570 395.37 148.02 119.52 129.97 0 0.695079 215.48 183.80 143.25 85.07 0 0.659696 204.71 75.60 192.32 154.47 0 0.619150 104.20 70.27 114.75 90.81 0 0.270149 50.32 64.30 87.54 106.88 0 0.205417 110.29 67.17 87.89 80.14 0
00000547,0.820362 64.86 138.27 182.19 99.94 0 0.812687 70.40 71.90 52.98 89.43 0 0.746741 70.25 182.07 177.21 124.35 0 0.725026 396.43 148.69 116.28 132.46 0 0.603146 211.99 185.98 149.87 82.52 0 0.556378 53.12 64.89 87.18 103.62 0 0.471441 205.07 82.11 183.05 160.03 0 0.234759 165.48 67.66 92.51 80.49 0 0.226409 104.71 68.85 118.05 95.08 0
00000548,0.849588 76.35 137.49 172.64 98.36 0 0.818420 85.19 191.95 157.84 108.39 0 0.806258 72.40 68.30 56.07 98.76 0 0.729553 208.15 180.50 151.23 91.89 0 0.487397 103.57 71.25 118.94 93.53 0 0.448508 131.20 220.91 203.11 139.09 0 0.426003 69.46 141.35 187.60 135.14 0 0.395157 54.65 65.34 84.53 104.10 0 0.296031 169.34 67.11 83.75 77.21 0 0.241638 392.80 150.63 126.12 136.43 0
00000549,0.801120 78.85 189.72 159.22 117.63 0 0.791469 71.41 71.63 52.45 93.14 0 0.788213 70.93 127.10 173.83 108.09 0 0.750322 211.99 181.49 147.82 89.12 0 0.709806 61.06 142.25 188.28 121.31 0 0.623529 204.09 76.39 191.42 152.16 0 0.460507 102.27 69.29 118.72 104.83 0 0.422238 48.88 64.74 94.70 103.34 0
00000550,0.868190 57.52 145.28 185.40 102.64 0 0.818395 86.07 191.07 151.29 111.61 0 0.783874 211.69 183.60 147.89 87.28 0 0.744819 71.32 71.45 51.71 86.34 0 0.548747 203.20 76.21 194.00 150.18 0 0.496963 103.15 68.46 119.90 95.97 0 0.336733 57.40 63.61 82.06 99.50 0 0.321124 108.66 66.85 83.84 79.99 0 0.230829 135.28 223.86 198.24 136.14 0 0.220973 167.44 67.37 85.62 77.76 0
00000551,0.873787 70.22 138.87 175.14 100.25 0 0.803429 79.52 190.95 160.58 112.16 0 0.782500 213.82 183.23 145.75 90.31 0 0.773381 71.22 71.92 52.05 88.16 0 0.603316 104.34 69.16 116.38 96.10 0 0.542084 203.34 75.60 192.35 155.08 0 0.299206 137.69 221.23 195.78 138.77 0 0.213616 49.05 63.62 93.44 102.33 0
00000552,0.870999 73.48 140.66 171.78 99.42 0 0.804537 209.70 183.26 147.97 90.44 0 0.763816 71.65 71.94 51.00 86.79 0 0.756396 75.94 190.31 166.76 111.10 0 0.636358 105.55 69.86 114.71 95.06 0 0.484690 202.99 76.06 193.47 153.07 0 0.328435 133.96 221.76 199.37 138.24 0 0.324550 55.66 63.95 84.63 101.34 0 0.320469 110.09 66.05 83.03 80.67 0
00000553,0.879013 73.23 139.93 171.39 98.69 0 0.814830 206.53 183.58 154.43 89.32 0 0.760797 78.40 190.65 163.74 110.47 0 0.713296 71.18 71.69 51.20 91.27 0 0.628486 203.08 75.17 193.43 154.84 0 0.607151 104.20 69.85 117.21 97.07 0 0.374562 129.28 234.02 213.95 122.87 0 0.317488 53.30 63.66 86.85 103.27 0 0.266802 109.88 65.70 85.52 81.71 0
00000554,0.891534 66.94 141.65 176.32 99.38 0 0.864219 199.87 181.89 158.58 92.38 0 0.776692 72.22 69.67 51.24 91.14 0 0.772949 75.61 191.15 167.97 111.94 0 0.589672 97.31 69.99 125.84 100.70 0 0.522795 65.12 64.59 73.32 99.31 0 0.513070 204.86 77.13 189.65 153.31 0 0.470369 137.52 222.58 197.84 137.34 0
00000555,0.899076 73.30 139.52 168.53 99.32 0 0.892878 199.89 181.39 159.73 96.28 0 0.795504 72.60 191.57 168.59 114.53 0 0.768595 71.80 69.97 51.49 91.77 0 0.639343 104.68 69.28 115.41 93.98 0 0.352201 203.11 75.90 190.00 157.10 0 0.322960 44.82 64.19 96.70 101.85 0 0.259236 136.95 222.73 195.60 137.27 0
00000556,0.880682 70.49 139.88 171.95 96.19 0 0.871630 200.02 181.85 158.07 93.73 0 0.791144 69.68 71.50 53.94 92.11 0 0.781257 70.80 187.35 167.28 123.82 0 0.653902 103.49 69.02 114.04 93.43 0 0.438988 199.40 75.54 191.48 156.12 0 0.336187 54.68 63.22 83.45 100.10 0 0.211845 133.76 225.35 200.06 134.65 0 0.203750 412.41 212.15 128.71 144.47 0
00000557,0.867197 68.75 140.75 175.06 99.10 0 0.819341 73.38 187.68 167.63 116.51 0 0.788219 72.02 69.97 51.65 92.44 0 0.775579 214.51 180.03 140.44 89.20 0 0.558323 167.63 63.23 135.71 78.31 0 0.509159 192.67 73.46 202.56 154.29 0 0.478772 57.20 63.74 80.76 101.04 0 0.476552 102.64 68.00 112.58 95.94 0 0.211652 112.91 66.42 70.18 79.63 0
00000558,0.858353 66.67 143.07 177.87 97.43 0 0.820967 75.39 186.28 169.60 118.37 0 0.807504 72.64 69.21 51.53 90.96 0 0.654544 212.30 180.97 144.86 88.84 0 0.619235 97.59 69.71 124.32 101.56 0 0.486925 202.56 76.63 195.68 148.52 0
00000559,0.858905 56.72 141.62 184.15 99.86 0 0.823547 74.83 190.12 169.84 111.71 0 0.805424 71.42 70.35 51.88 91.81 0 0.633026 213.36 181.90 141.39 88.74 0 0.573349 59.79 63.61 78.37 103.16 0 0.437590 98.58 70.86 122.95 104.02 0 0.322429 200.65 74.96 195.62 153.76 0 0.217506 169.22 66.05 98.52 72.19 0
00000560,0.870514 66.89 141.59 175.99 99.83 0 0.817004 74.19 189.70 169.10 111.61 0 0.790064 71.06 70.53 52.48 94.31 0 0.751351 203.17 77.55 186.70 160.06 0 0.525892 217.77 182.04 138.29 87.06 0 0.483333 56.54 64.71 81.57 102.25 0 0.417964 101.23 68.50 121.27 99.28 0 0.240104 111.11 65.14 72.52 79.86 0 0.210379 393.10 154.23 123.23 136.40 0
00000561,0.867400 67.93 141.46 174.94 99.59 0 0.817802 74.45 190.52 169.55 111.00 0 0.809792 70.33 73.76 55.41 93.03 0 0.537599 104.16 69.89 117.67 98.52 0 0.458226 213.69 183.04 143.43 87.76 0 0.453483 56.04 64.81 81.76 103.79 0 0.297710 111.58 66.82 71.63 77.81 0 0.237033 171.52 66.49 92.79 69.85 0 0.209051 391.51 153.44 125.62 131.94 0
00000562,0.867517 66.80 143.05 176.15 97.17 0 0.814957 73.17 189.20 170.33 114.28 0 0.812701 70.24 73.75 55.27 92.42 0 0.619612 213.04 189.10 147.13 89.03 0 0.508152 57.61 64.28 79.97 105.18 0 0.392125 101.91 68.99 122.16 101.24 0 0.256858 392.38 152.03 125.70 135.08 0 0.207960 110.94 65.73 72.49 79.59 0
00000563,0.873989 68.21 143.81 175.00 95.82 0 0.801637 73.99 188.98 169.15 115.00 0 0.789984 71.89 69.45 52.42 97.69 0 0.566078 59.99 64.48 76.63 103.32 0 0.516739 244.50 111.98 112.93 127.93 0 0.291181 100.48 67.68 124.28 103.00 0 0.241643 107.87 64.99 90.70 81.54 0
00000564,0.887287 67.45 143.97 175.87 95.19 0 0.808495 73.67 189.77 168.62 112.16 0 0.789165 70.56 70.78 51.86 92.42 0 0.776077 245.90 111.31 106.30 125.01 0 0.448171 198.10 68.42 115.88 77.51 0 0.390041 103.53 67.69 121.23 97.42 0 0.384783 109.32 65.38 86.11 80.29 0 0.368995 53.40 63.89 84.70 102.67 0 0.212218 224.68 108.37 137.07 162.33 0
00000565,0.891613 72.76 141.56 171.70 95.68 0 0.798689 232.46 119.19 131.06 128.76 0 0.787535 69.87 70.95 53.38 95.49 0 0.735531 74.14 186.43 166.55 122.96 0 0.447627 102.87 68.68 121.09 99.03 0 0.413503 187.45 68.34 129.44 80.62 0 0.341259 53.14 64.01 86.53 104.45 0
00000566,0.840923 75.18 142.43 172.82 100.31 0 0.818238 225.41 120.23 142.65 129.48 0 0.770030 84.69 190.23 159.21 110.76 0 0.686645 206.84 66.80 114.60 83.43 0 0.662830 73.26 71.34 50.07 89.90 0 0.604542 101.27 68.40 121.98 105.58 0 0.539147 138.51 122.63 122.70 105.80 0 0.514620 80.47 91.16 67.35 86.46 0 0.446910 110.64 67.22 80.33 78.79 0 0.395657 65.45 63.61 73.02 100.24 0 0.273756 396.70 221.66 153.86 138.34 0 0.202592 168.35 66.01 80.72 78.30 0
00000567,0.865393 71.12 137.31 172.54 109.19 0 0.794074 232.04 121.07 135.23 135.71 0 0.680641 72.97 71.54 50.20 86.91 0 0.649937 77.19 92.18 76.08 86.83 0 0.585144 218.65 79.45 103.77 85.80 0 0.462625 170.33 65.99 83.62 73.84 0 0.424566 101.34 70.35 122.15 111.18 0 0.399829 69.37 199.99 179.35 96.33 0 0.285607 62.21 63.24 82.20 101.61 0 0.285480 111.14 66.07 80.51 80.39 0 0.229521 157.87 54.65 148.30 108.79 0
00000568,0.884335 72.87 147.65 173.07 100.27 0 0.829367 125.51 275.76 206.65 84.24 0 0.819328 220.84 126.32 148.50 155.60 0 0.790524 79.82 200.17 170.09 103.83 0 0.732009 221.45 85.07 100.69 81.07 0 0.637543 72.11 71.83 51.76 89.10 0 0.575016 97.80 70.79 127.70 109.96 0 0.558860 77.45 91.79 74.08 87.45 0 0.361884 111.06 67.87 81.35 79.02 0 0.252294 168.86 65.70 86.92 72.69 0 0.238873 61.68 63.60 83.07 101.97 0
00000569,0.897924 67.49 144.39 177.92 103.67 0 0.803514 132.61 249.67 215.20 104.25 0 0.794082 74.27 201.77 170.74 104.04 0 0.748447 213.50 131.10 150.35 155.51 0 0.736545 223.15 92.51 95.07 66.77 0 0.705007 98.13 70.79 125.20 104.80 0 0.620740 71.91 66.41 58.03 97.09 0 0.550721 77.86 93.61 74.21 85.55 0 0.355012 109.75 66.45 83.08 81.21 0 0.330215 171.07 64.44 79.85 73.65 0 0.263817 143.12 270.19 188.18 89.81 0 0.228837 49.89 62.19 90.50 103.03 0
00000570,0.875319 78.16 196.91 166.37 122.41 0 0.855506 66.08 140.56 176.35 100.65 0 0.698783 71.76 66.97 57.66 97.99 0 0.694910 400.36 215.78 150.34 140.73 0 0.563013 102.31 70.26 120.98 102.12 0 0.502883 216.97 144.36 127.96 142.92 0 0.480994 224.08 133.15 126.01 111.22 0 0.449409 75.35 90.47 78.25 86.34 0 0.387745 169.57 67.05 91.67 76.60 0 0.338241 48.15 63.15 92.81 104.09 0 0.278919 133.00 270.40 204.70 89.60 0
00000571,0.848072 77.59 200.05 165.49 112.81 0 0.846550 66.36 139.78 179.09 103.91 0 0.793320 70.21 66.73 57.82 105.52 0 0.773832 216.77 135.47 122.96 153.01 0 0.628077 169.84 64.71 85.80 78.33 0 0.607815 102.51 71.38 120.44 99.56 0 0.597591 135.63 267.16 207.49 92.69 0 0.426663 59.50 147.01 188.87 146.85 0 0.334879 400.20 216.01 152.69 137.19 0 0.279134 50.91 63.91 89.25 110.06 0 0.203534 109.10 65.73 87.85 80.36 0
00000572,0.842598 68.05 137.08 177.67 107.14 0 0.786666 214.61 135.25 127.05 147.37 0 0.771419 72.21 67.17 56.24 99.55 0 0.746395 75.84 196.58 165.61 115.59 0 0.626094 138.92 262.60 198.43 97.19 0 0.605884 101.42 71.15 120.91 105.66 0 0.447625 400.03 218.90 150.43 139.83 0 0.348976 170.73 65.98 81.72 75.52 0
00000573,0.843063 68.85 142.43 179.81 105.83 0 0.789130 94.59 64.70 127.35 111.37 0 0.782395 221.50 135.78 115.86 120.75 0 0.746329 81.75 80.75 76.00 89.49 0 0.738095 74.72 197.27 170.30 113.40 0 0.613772 136.27 267.43 192.54 92.57 0 0.388676 111.50 67.17 70.28 80.07 0
00000574,0.826815 66.54 146.16 185.26 100.27 0 0.808576 93.81 68.91 127.74 101.75 0 0.805466 220.52 135.08 116.62 121.22 0 0.800263 87.73 72.89 69.79 97.83 0 0.744115 75.38 196.46 168.38 113.95 0 0.458574 138.50 266.21 201.00 92.34 0
00000575,0.825560 75.99 195.68 167.48 116.61 0 0.804738 213.58 136.62 124.83 144.61 0 0.782302 72.28 70.27 51.01 93.82 0 0.780132 63.71 143.59 186.88 94.93 0 0.602449 104.24 70.06 115.46 91.20 0 0.482448 130.64 244.14 223.69 115.86 0 0.368324 61.61 67.92 72.75 103.09 0 0.248811 32.89 62.95 115.67 109.30 0 0.245006 60.33 199.97 176.97 151.62 0
00000576,0.905937 76.03 194.91 168.19 120.63 0 0.856074 56.75 145.41 192.28 105.00 0 0.799958 207.18 138.31 133.42 139.13 0 0.785421 72.03 69.94 56.89 93.10 0 0.575535 56.09 63.79 86.47 100.15 0 0.575486 102.60 66.18 115.23 95.09 0 0.513809 136.18 267.36 202.39 91.25 0 0.310262 111.41 66.82 72.78 77.66 0
00000577,0.890848 63.53 148.58 181.03 98.32 0 0.889046 85.40 199.61 154.70 117.76 0 0.810562 207.94 136.90 131.54 146.23 0 0.709553 70.79 73.09 52.65 75.74 0 0.682954 72.97 67.93 65.58 92.89 0 0.672748 70.78 96.65 87.61 75.91 0 0.596341 132.52 244.67 233.01 106.84 0 0.536901 140.40 272.00 205.81 82.21 0 0.324723 44.49 65.02 104.18 98.30 0 0.290242 71.09 69.27 133.72 94.48 0 0.266692 210.71 81.28 115.33 73.83 0 0.215423 58.27 182.67 192.56 145.79 0
00000578,0.891726 86.74 199.75 150.63 112.63 0 0.886521 61.86 147.58 182.58 96.20 0 0.818740 204.30 140.24 133.29 144.12 0 0.758547 72.56 71.20 51.25 82.30 0 0.592868 128.64 241.73 229.76 106.44 0 0.586595 68.89 66.32 71.14 95.78 0 0.499039 75.85 95.76 84.39 80.50 0 0.344760 39.99 64.21 106.80 99.89 0 0.327224 69.95 196.56 171.64 159.36 0
00000579,0.896221 87.01 200.46 150.84 112.49 0 0.893215 65.87 148.58 176.52 96.99 0 0.815273 205.29 140.30 131.60 142.35 0 0.771812 72.83 72.47 51.38 84.77 0 0.498162 46.74 63.96 98.37 99.78 0 0.376622 73.12 96.93 85.07 71.77 0 0.359404 71.06 195.28 169.03 159.81 0 0.287204 166.51 67.51 92.57 76.21 0 0.246965 76.72 68.35 137.70 100.07 0
00000580,0.903691 85.05 200.34 154.89 113.84 0 0.877444 63.46 148.26 181.32 97.78 0 0.809319 208.40 138.75 136.56 142.84 0 0.757557 73.71 71.04 53.43 87.77 0 0.661509 403.76 140.59 139.11 178.13 0 0.537892 134.63 240.14 209.95 111.29 0 0.536085 68.25 193.76 175.95 154.43 0 0.442335 133.12 277.56 197.84 77.49 0 0.328522 35.27 64.23 112.67 99.98 0 0.284868 74.07 94.78 87.02 72.65 0 0.204514 80.26 67.49 134.35 101.46 0
00000581,0.908774 84.05 200.48 156.74 114.62 0 0.876395 65.17 147.59 175.28 100.62 0 0.802233 218.68 134.46 118.99 123.76 0 0.763753 72.93 72.26 51.48 85.81 0 0.715149 135.85 277.42 192.39 79.98 0 0.574721 407.66 139.64 135.79 180.27 0 0.561433 83.35 67.48 129.19 101.59 0 0.453117 45.75 64.75 97.77 99.82 0 0.362113 74.45 95.51 84.09 72.56 0 0.286951 57.59 176.84 193.13 144.01 0 0.250332 137.19 243.83 203.92 108.49 0
00000582,0.884054 64.42 148.54 176.85 100.62 0 0.848981 82.82 197.81 161.06 121.07 0 0.815811 217.81 133.83 122.62 124.73 0 0.743896 73.86 72.03 50.78 85.69 0 0.634370 135.26 277.19 198.36 78.17 0 0.515964 83.37 67.14 129.31 103.13 0 0.429302 44.14 64.94 101.19 99.89 0 0.423461 74.74 96.50 83.96 73.77 0 0.338319 178.11 67.76 143.53 85.67 0
00000583,0.870294 66.66 148.82 175.39 96.91 0 0.833999 82.19 197.63 162.39 124.27 0 0.805336 218.39 135.31 119.91 122.57 0 0.732541 73.12 72.70 51.73 85.94 0 0.519739 138.29 277.89 195.25 76.65 0 0.494423 74.71 93.17 83.43 78.16 0 0.371385 42.92 65.37 102.84 100.67 0 0.320083 176.94 68.00 145.14 84.71 0 0.237124 87.73 65.62 133.36 111.97 0
00000584,0.866622 65.25 147.71 175.79 99.58 0 0.850702 80.90 197.02 163.47 123.73 0 0.800616 208.38 135.46 133.22 145.39 0 0.756175 72.97 71.79 51.66 87.22 0 0.520230 74.28 94.11 84.05 74.63 0 0.469294 50.48 64.47 93.41 100.35 0 0.435452 85.05 66.87 129.70 104.87 0 0.345569 177.39 67.82 145.69 85.31 0 0.340990 139.01 241.83 201.66 109.66 0
00000585,0.904422 85.27 202.08 154.58 112.09 0 0.889785 65.65 146.65 174.95 98.98 0 0.812957 207.39 139.29 134.08 142.98 0 0.741243 73.47 72.14 51.78 86.95 0 0.479063 52.49 64.47 90.12 99.97 0 0.410732 84.62 67.92 129.69 103.20 0 0.355043 74.95 89.67 84.78 78.99 0 0.252655 175.39 67.76 146.72 84.39 0 0.224529 77.03 74.60 65.23 90.96 0 0.214121 139.90 245.87 196.75 106.22 0 0.206411 59.15 178.27 192.65 143.49 0
00000586,0.888617 65.42 147.95 174.78 99.55 0 0.874990 84.13 200.12 153.92 114.25 0 0.845151 195.90 140.76 143.07 141.60 0 0.749281 73.82 70.95 54.14 89.20 0 0.579316 68.80 193.36 176.92 154.11 0 0.473935 51.74 64.46 90.45 99.57 0 0.460860 199.76 180.13 142.48 113.28 0 0.422539 145.22 246.44 191.56 105.68 0 0.331937 84.68 66.66 130.39 104.64 0 0.304793 176.11 68.76 145.91 84.16 0 0.256431 73.00 91.67 88.11 78.03 0
00000587,0.877571 66.27 147.83 176.81 98.31 0 0.876069 84.68 199.98 151.26 115.39 0 0.819767 191.31 137.48 154.96 146.35 0 0.743707 74.72 71.39 54.17 88.99 0 0.712079 69.20 193.08 177.30 151.73 0 0.510245 143.75 245.66 188.97 107.69 0 0.475407 198.51 182.04 145.82 108.26 0 0.442884 136.16 280.34 188.57 77.68 0 0.377784 74.59 95.33 84.38 74.00 0 0.349368 38.30 64.43 108.92 100.25 0 0.286700 176.07 68.35 146.32 86.03 0 0.218896 83.43 66.90 132.06 106.35 0 0.200124 305.96 95.60 149.06 139.63 0
00000588,0.877062 85.19 199.69 149.52 114.04 0 0.876426 66.84 149.80 174.85 98.54 0 0.812057 191.27 140.24 155.19 144.09 0 0.760855 71.40 72.69 53.30 86.30 0 0.756095 200.24 185.55 143.52 100.32 0 0.711013 65.64 189.71 183.98 146.11 0 0.684625 142.82 245.34 190.36 108.07 0 0.590778 132.53 279.33 192.49 79.19 0 0.457869 88.74 66.79 132.00 107.57 0 0.425035 73.93 92.39 86.28 76.01 0 0.382269 45.72 65.32 99.05 100.21 0
00000589,0.876304 62.69 147.86 179.08 100.46 0 0.821308 66.18 190.70 187.25 150.85 0 0.811383 190.61 135.01 152.64 144.80 0 0.811314 81.65 200.92 159.65 113.75 0 0.744198 73.06 71.75 53.85 87.55 0 0.502275 143.14 249.38 195.04 102.12 0 0.493860 90.53 66.66 130.67 106.32 0 0.483182 129.92 280.04 194.77 78.80 0 0.439689 43.90 63.99 100.59 101.38 0 0.387424 73.19 98.02 86.76 70.85 0
00000590,0.876913 65.37 148.36 174.71 99.37 0 0.822583 195.64 135.96 150.67 143.66 0 0.809185 81.22 195.52 170.54 124.75 0 0.726880 73.93 67.17 58.26 95.38 0 0.470633 91.15 66.28 130.50 106.72 0 0.465769 48.29 64.61 94.87 100.72 0 0.452618 74.30 95.54 84.68 73.87 0 0.345355 144.26 253.79 187.51 97.11 0 0.282989 185.04 68.41 138.64 85.45 0
00000591,0.880679 77.19 143.02 167.55 93.63 0 0.777871 193.22 134.79 157.15 146.81 0 0.719432 81.62 194.62 172.74 128.53 0 0.708452 75.11 72.48 51.72 88.28 0 0.625107 142.58 250.80 194.91 99.61 0 0.546504 76.60 83.52 75.84 87.53 0 0.514618 51.59 64.72 90.74 101.13 0 0.487886 91.27 66.55 127.73 111.33 0
00000592,0.896149 74.48 143.07 170.73 92.39 0 0.804314 80.37 194.33 172.89 128.09 0 0.765466 195.83 134.11 157.58 152.03 0 0.731373 75.26 70.66 51.36 88.67 0 0.708703 142.33 250.49 194.38 100.59 0 0.632762 94.17 67.05 127.58 108.55 0 0.472162 123.43 281.33 194.80 78.34 0 0.462229 207.41 195.70 155.01 101.02 0 0.439054 47.42 63.90 95.46 100.18 0 0.323374 76.55 102.51 78.75 70.18 0
00000593,0.874761 75.23 143.59 170.94 91.79 0 0.799310 80.77 195.48 172.55 126.16 0 0.743153 193.78 133.73 158.63 151.33 0 0.737227 72.60 71.34 52.82 89.14 0 0.730494 143.67 248.49 193.39 101.46 0 0.580108 94.16 67.19 129.92 110.42 0 0.547995 73.88 109.59 81.82 65.84 0 0.418060 42.14 64.89 102.20 99.25 0 0.373080 175.74 68.36 146.29 86.64 0 0.226031 162.62 242.12 151.97 117.88 0 0.219078 206.69 196.44 156.82 99.42 0
00000594,0.846595 79.53 144.65 167.18 90.47 0 0.815810 81.22 194.53 169.32 126.21 0 0.776134 143.59 249.62 190.43 100.30 0 0.739890 73.45 71.60 52.04 87.94 0 0.672522 194.25 131.64 159.25 156.15 0 0.584069 207.10 194.90 152.56 91.62 0 0.561026 93.76 67.10 130.67 110.06 0 0.481496 73.44 113.34 84.13 61.14 0 0.403713 172.31 68.54 151.26 85.15 0 0.397336 42.37 64.26 101.78 99.62 0 0.301239 161.22 243.29 154.10 116.71 0 0.206962 126.24 279.58 204.63 76.53 0
00000595,0.854007 66.88 148.95 174.35 96.26 0 0.808329 80.61 194.07 171.42 126.87 0 0.754447 73.83 72.15 52.34 88.47 0 0.737885 143.86 250.80 191.40 97.71 0 0.733115 199.64 133.02 153.31 151.42 0 0.512556 95.86 67.47 128.75 107.18 0 0.360553 172.44 69.23 150.23 84.05 0 0.318178 35.83 64.23 110.74 100.05 0 0.283145 135.23 282.88 180.91 77.12 0
00000596,0.849667 79.59 141.03 164.61 92.35 0 0.811165 81.04 193.55 171.38 128.55 0 0.771053 197.37 133.96 153.88 145.72 0 0.752741 74.79 70.31 53.00 90.80 0 0.741096 143.40 252.36 193.18 96.02 0 0.527968 94.96 66.76 129.38 108.15 0 0.416141 171.56 68.81 152.71 85.49 0 0.389424 40.14 64.28 105.14 100.02 0 0.245136 67.38 145.20 174.80 131.61 0 0.233048 160.99 242.77 154.91 117.23 0 0.222051 136.48 282.82 175.26 77.18 0
00000597,0.844753 79.08 140.85 165.29 92.68 0 0.810475 80.68 194.01 172.08 128.43 0 0.789197 197.30 134.09 153.51 144.38 0 0.745401 74.25 71.19 52.20 89.93 0 0.724107 143.44 251.92 193.04 96.03 0 0.568711 95.06 67.20 129.76 108.72 0 0.417807 66.59 145.51 176.30 127.82 0 0.311180 156.66 59.13 155.96 99.65 0 0.272102 33.32 63.50 114.53 101.81 0
