Image_ID,PredictionString
00001216,0.923125 161.10 309.12 126.42 49.89 0 0.915680 73.07 230.05 101.30 129.36 0 0.902946 210.14 73.01 95.55 42.51 0 0.902431 161.33 75.58 102.87 90.06 0 0.900955 228.33 217.38 121.82 82.43 0 0.900085 70.02 137.50 102.94 119.15 0 0.899886 67.22 86.01 48.17 119.40 0 0.899464 162.60 115.58 87.20 102.03 0 0.897733 422.22 132.58 44.87 49.74 0 0.897551 85.79 84.38 118.20 59.63 0 0.881137 236.53 175.56 108.58 61.13 0 0.880338 247.71 271.56 133.39 81.28 0 0.864618 379.47 118.06 48.46 28.68 0 0.861487 117.83 56.69 103.31 40.63 0 0.857122 273.59 89.24 70.65 39.38 0 0.852083 343.44 125.29 44.47 40.52 0 0.843555 98.96 57.19 89.31 51.38 0 0.842296 483.71 244.05 54.77 48.31 0 0.824385 334.11 104.10 61.36 33.46 0 0.822711 170.38 213.39 182.25 83.54 0 0.814285 314.08 131.85 43.64 51.52 0 0.810954 337.67 162.53 34.14 33.50 0 0.809206 285.01 109.53 41.87 73.94 0 0.805896 171.56 164.03 78.10 55.57 0 0.796406 449.01 175.47 57.67 62.05 0 0.789808 134.36 117.32 115.68 74.24 0 0.770597 250.80 109.37 43.34 65.77 0 0.719614 357.42 325.21 41.08 32.11 0 0.583412 318.76 145.20 41.44 39.40 0 0.522960 464.13 172.03 40.50 62.57 0 0.502919 418.08 154.14 44.98 39.22 0 0.498698 449.86 223.41 28.20 38.16 0 0.410956 376.29 246.36 74.66 25.30 0 0.346903 107.34 72.84 92.87 35.03 0 0.346359 281.44 110.65 49.21 53.90 0 0.344723 169.72 207.38 120.23 90.33 0 0.303322 364.71 334.62 32.87 23.20 0 0.302325 449.03 212.41 25.53 30.49 0 0.299903 414.14 231.81 34.74 24.25 0 0.289698 356.94 238.03 93.45 34.90 0 0.259087 257.24 151.53 64.51 35.94 0 0.183846 452.60 209.60 31.48 33.09 0 0.150851 478.42 219.27 26.65 23.85 0 0.132382 402.39 246.04 54.49 23.90 0 0.124643 456.96 215.86 33.24 31.17 0
00001217,0.924317 161.32 308.85 125.87 50.18 0 0.915628 73.93 230.61 101.49 128.48 0 0.908798 161.03 75.78 103.54 89.90 0 0.901430 67.46 87.69 47.90 117.67 0 0.900656 227.70 218.24 121.73 81.56 0 0.899543 162.82 115.43 86.99 102.09 0 0.897564 70.22 137.35 102.71 119.06 0 0.897551 421.57 132.45 45.52 49.97 0 0.897228 85.46 83.96 118.31 59.87 0 0.897105 210.48 73.37 95.74 42.59 0 0.884911 237.95 176.44 107.10 59.25 0 0.883683 247.52 271.78 133.36 81.08 0 0.869898 483.24 243.82 54.43 46.75 0 0.867792 273.56 88.34 71.31 43.79 0 0.859098 116.82 56.77 105.02 40.74 0 0.847009 378.28 118.60 49.55 28.60 0 0.846709 336.05 104.27 59.54 33.10 0 0.826465 171.88 164.43 77.85 54.90 0 0.826432 98.23 57.47 86.86 50.27 0 0.819689 340.04 125.68 47.23 43.65 0 0.812377 283.07 109.96 64.36 72.88 0 0.807116 338.25 162.67 35.28 32.77 0 0.805656 170.76 213.76 181.54 82.50 0 0.798344 448.09 176.17 58.93 61.21 0 0.786391 134.66 117.14 115.55 74.11 0 0.785931 251.30 109.23 43.03 67.88 0 0.766252 303.12 130.72 49.21 54.52 0 0.699672 467.91 174.27 36.98 58.67 0 0.645557 448.29 223.04 29.99 37.90 0 0.634325 359.19 326.44 38.98 30.82 0 0.592065 355.52 239.60 110.06 32.84 0 0.497254 169.09 207.36 123.53 91.65 0 0.407633 373.63 245.98 78.62 25.06 0 0.292366 418.70 156.44 38.57 40.92 0 0.278296 364.55 334.68 32.62 23.27 0 0.261921 448.52 214.41 24.87 30.53 0 0.216898 414.25 231.82 35.40 24.72 0 0.185796 107.02 73.56 86.05 34.75 0 0.178916 289.68 14.84 83.88 68.70 0 0.165267 453.20 208.83 30.84 33.23 0 0.137871 457.39 215.42 32.03 33.51 0 0.134472 282.17 111.72 49.41 59.86 0 0.115077 338.64 324.45 60.00 32.66 0 0.089328 459.68 223.54 30.61 29.29 0 0.085850 413.93 230.71 27.88 21.10 0
00001218,0.922420 161.58 308.92 125.62 50.05 0 0.913622 73.86 230.88 101.54 128.16 0 0.906567 228.14 216.74 120.68 83.25 0 0.904892 161.46 75.97 102.16 89.25 0 0.903572 67.33 87.92 48.19 117.72 0 0.899321 70.02 137.43 103.00 119.49 0 0.899304 422.14 132.51 45.05 49.80 0 0.898341 84.57 83.95 119.13 60.10 0 0.895633 162.40 115.93 87.29 100.25 0 0.892996 283.14 109.42 68.89 79.65 0 0.883299 247.50 271.38 133.35 81.41 0 0.881357 210.86 73.96 92.22 42.14 0 0.862893 345.74 126.73 41.84 41.81 0 0.861764 116.87 56.43 104.32 41.21 0 0.858317 378.79 118.35 48.90 28.52 0 0.853325 236.35 177.37 109.80 57.93 0 0.852025 98.15 57.26 87.28 51.26 0 0.851902 483.73 243.11 54.04 47.16 0 0.844482 170.93 213.73 180.96 83.57 0 0.832169 171.48 164.98 78.32 54.99 0 0.792784 133.77 117.17 116.19 73.97 0 0.788489 252.53 110.24 42.84 69.25 0 0.779813 448.22 171.81 58.62 65.77 0 0.779569 337.51 102.95 58.21 33.25 0 0.720690 312.25 123.83 40.77 66.53 0 0.634331 449.93 216.91 28.69 43.69 0 0.632509 286.13 91.25 56.65 41.88 0 0.626649 257.30 153.17 62.95 38.76 0 0.626073 290.11 94.13 74.73 39.91 0 0.590793 356.28 237.35 105.53 35.25 0 0.573465 359.33 327.41 39.40 30.00 0 0.533490 418.18 156.09 39.21 42.63 0 0.520225 359.81 245.01 85.37 28.04 0 0.304913 275.06 182.76 68.85 52.07 0 0.272052 414.59 232.18 34.15 23.93 0 0.269637 453.53 211.15 30.92 34.03 0 0.239522 467.88 171.62 37.12 63.18 0 0.229297 169.94 206.86 118.56 90.72 0 0.211248 364.41 335.50 33.81 22.45 0 0.159190 449.24 210.39 27.12 36.29 0 0.158643 106.47 72.94 87.16 35.47 0 0.145288 395.29 246.48 60.12 24.15 0 0.098210 317.08 124.63 38.34 43.21 0 0.093155 338.57 325.29 60.69 31.90 0 0.079084 302.49 120.81 53.03 52.00 0
00001219,0.924584 161.17 309.08 126.07 49.96 0 0.915624 73.14 229.65 101.85 129.72 0 0.904325 162.23 76.60 101.57 88.75 0 0.900649 209.96 75.42 86.76 43.53 0 0.899357 67.56 86.62 47.84 118.85 0 0.899253 422.03 132.47 44.97 49.92 0 0.898716 86.99 84.22 116.77 60.19 0 0.897628 69.96 137.53 103.74 119.92 0 0.893559 162.76 116.30 87.09 100.48 0 0.892638 225.46 218.25 121.44 81.16 0 0.887514 247.70 268.39 134.51 84.40 0 0.878343 454.91 175.54 49.85 60.39 0 0.877479 285.19 109.29 66.43 77.61 0 0.872829 237.07 178.21 107.51 58.16 0 0.871608 345.36 125.81 43.72 42.36 0 0.869901 117.23 56.37 104.37 40.88 0 0.860471 379.10 118.23 49.06 28.46 0 0.851421 487.97 243.56 49.96 47.23 0 0.843644 144.95 115.62 106.13 75.56 0 0.841047 98.26 57.24 89.21 51.19 0 0.834844 304.85 93.42 75.80 42.47 0 0.814990 172.19 165.11 77.59 54.71 0 0.813655 171.14 214.72 180.14 81.69 0 0.781099 252.67 107.92 41.33 63.10 0 0.766065 314.12 126.61 38.69 66.17 0 0.732205 417.78 155.03 40.63 41.98 0 0.641677 489.52 242.83 42.98 34.86 0 0.639492 256.29 151.75 55.46 40.51 0 0.617273 283.59 110.14 50.09 55.91 0 0.614801 336.29 103.26 58.30 33.36 0 0.612531 357.41 237.29 107.36 35.08 0 0.610689 451.58 226.57 26.91 34.58 0 0.593911 362.41 244.36 85.30 28.62 0 0.529784 359.45 327.09 39.09 30.24 0 0.469735 169.54 207.02 121.48 89.82 0 0.334504 364.96 334.91 32.88 23.23 0 0.292855 416.63 230.64 36.73 25.99 0 0.277557 342.77 162.38 32.01 31.79 0 0.193835 443.68 222.25 33.73 37.12 0 0.188398 391.04 245.60 64.24 24.93 0 0.159782 273.99 181.75 69.50 53.70 0 0.145789 106.57 73.78 86.11 34.79 0 0.137915 411.17 231.07 34.47 22.29 0 0.113511 360.10 232.27 81.64 37.33 0 0.111560 332.30 324.85 65.26 34.05 0 0.099522 412.99 235.26 38.67 24.47 0 0.096700 449.89 210.36 24.83 27.65 0 0.092573 312.04 117.40 43.00 46.69 0 0.088877 433.55 217.06 30.98 40.20 0 0.082091 426.00 224.28 33.63 31.08 0 0.074528 299.89 124.95 55.27 60.95 0
00001220,0.924429 161.15 309.25 126.22 49.76 0 0.917520 73.18 229.47 101.07 129.93 0 0.910094 421.98 132.68 44.95 49.33 0 0.905151 226.62 219.05 121.45 80.62 0 0.900487 161.40 75.94 101.86 89.13 0 0.899781 162.49 115.58 87.13 101.66 0 0.899463 85.09 84.16 118.25 59.95 0 0.899398 69.97 137.28 102.80 119.66 0 0.898562 67.25 86.27 48.06 119.49 0 0.891643 210.21 75.56 89.35 43.81 0 0.886702 247.76 268.98 135.01 83.66 0 0.882499 344.25 125.18 43.61 43.24 0 0.870161 237.17 178.46 106.59 57.75 0 0.868156 379.36 118.03 48.49 28.63 0 0.862079 116.98 56.39 104.59 41.35 0 0.854708 285.43 112.41 66.48 78.00 0 0.828923 98.33 57.75 89.03 50.98 0 0.822778 339.10 101.03 56.36 35.01 0 0.818251 171.13 165.01 78.66 54.43 0 0.810398 484.10 239.32 54.27 50.42 0 0.798249 170.55 214.92 181.52 81.51 0 0.794468 312.46 96.27 52.56 40.39 0 0.783599 314.72 124.74 40.06 70.34 0 0.778993 135.61 117.00 114.69 74.32 0 0.776228 472.38 212.14 30.17 29.47 0 0.773874 317.80 97.25 70.09 37.53 0 0.772605 252.09 107.64 42.33 62.22 0 0.763237 458.87 168.56 39.79 53.81 0 0.717028 417.90 155.21 40.59 44.12 0 0.697505 342.67 161.59 33.64 32.93 0 0.671060 451.28 228.50 27.31 33.49 0 0.662350 282.57 113.27 45.22 58.58 0 0.622497 356.82 238.64 109.34 34.27 0 0.593940 169.88 206.88 122.29 90.31 0 0.547304 257.46 152.84 53.48 40.08 0 0.534341 449.74 205.50 25.53 31.41 0 0.449569 360.16 327.06 37.96 30.47 0 0.396485 365.23 335.82 33.51 22.39 0 0.319911 416.65 229.96 37.24 26.69 0 0.265048 106.35 73.17 89.90 34.99 0 0.246672 446.51 225.53 37.83 37.73 0 0.244407 482.50 238.75 46.03 28.10 0 0.169871 411.62 231.30 34.44 21.41 0 0.146824 450.96 209.36 25.94 39.68 0 0.131486 377.01 246.03 75.84 24.80 0 0.111890 277.05 183.02 67.17 53.59 0 0.091694 397.46 245.16 57.54 24.04 0 0.081006 455.83 233.33 30.55 27.68 0 0.079769 435.12 318.01 62.42 38.78 0 0.078406 433.66 220.32 32.14 37.90 0 0.073806 336.95 324.63 61.92 32.75 0 0.072663 423.61 225.89 35.78 30.38 0 0.070996 281.67 144.57 39.12 41.44 0
00001221,0.921808 160.89 308.66 126.73 50.35 0 0.917105 73.09 229.58 101.11 129.71 0 0.911531 227.76 217.51 121.44 82.42 0 0.908651 421.66 132.73 45.41 49.10 0 0.904288 162.43 76.72 100.95 88.13 0 0.902156 67.58 87.13 47.88 118.48 0 0.899055 69.78 137.38 103.14 118.83 0 0.897685 210.49 75.41 88.83 43.26 0 0.897564 85.92 84.13 117.87 60.01 0 0.892578 162.59 115.46 87.13 102.72 0 0.883061 247.57 271.96 134.33 80.83 0 0.881425 346.08 126.88 42.43 41.45 0 0.875540 236.86 176.40 108.30 59.25 0 0.873361 118.73 56.56 103.04 40.87 0 0.862777 378.98 117.87 49.46 28.66 0 0.853340 340.14 102.11 55.75 34.97 0 0.848268 282.43 113.92 47.71 51.61 0 0.845527 319.74 95.92 46.65 42.03 0 0.838487 462.43 197.10 41.01 46.61 0 0.828078 98.55 57.95 89.32 50.58 0 0.826760 172.09 165.03 77.70 54.71 0 0.813524 312.57 127.73 39.75 66.16 0 0.811043 175.90 213.70 175.31 83.34 0 0.801391 286.14 111.79 57.48 75.86 0 0.799364 485.48 238.05 53.25 52.06 0 0.773884 135.61 116.96 114.79 73.94 0 0.771847 252.42 107.15 41.77 61.42 0 0.743922 417.88 155.04 41.33 45.68 0 0.736507 342.99 160.95 32.54 32.72 0 0.729718 449.59 206.31 24.48 31.95 0 0.657250 257.78 152.33 53.15 40.15 0 0.653528 361.84 333.08 36.47 25.27 0 0.620629 450.65 161.08 40.95 44.68 0 0.525407 355.74 325.13 44.37 31.19 0 0.524528 452.46 221.86 32.42 39.71 0 0.447514 311.72 129.52 40.62 36.58 0 0.438924 357.76 246.93 77.16 25.86 0 0.421268 448.85 229.03 29.45 33.98 0 0.360652 411.19 231.49 30.35 29.71 0 0.349889 169.28 207.04 120.66 90.75 0 0.307194 355.72 233.67 84.97 41.10 0 0.285055 297.44 117.36 53.51 77.39 0 0.262354 332.41 323.66 66.35 34.79 0 0.258709 107.77 73.25 85.48 35.19 0 0.209235 397.78 235.53 39.66 25.55 0 0.179384 321.46 97.69 65.94 39.76 0 0.140429 377.10 230.80 62.85 38.25 0 0.128406 431.72 223.52 41.41 40.01 0 0.079759 397.00 234.81 48.72 39.21 0 0.077639 360.02 243.46 108.62 35.03 0 0.074736 413.52 229.72 34.50 35.28 0
00001222,0.920671 161.07 308.83 126.20 50.14 0 0.914943 74.07 230.39 101.20 128.67 0 0.908816 231.02 220.14 119.39 79.80 0 0.903725 161.43 76.52 102.58 88.78 0 0.903402 67.53 87.87 47.93 117.81 0 0.902052 209.92 75.38 88.85 42.91 0 0.901248 69.95 137.29 103.06 119.97 0 0.898212 421.46 132.50 45.42 48.97 0 0.897838 84.54 84.43 119.34 59.88 0 0.895399 162.32 115.21 87.30 101.84 0 0.883187 248.09 276.58 131.18 76.21 0 0.878067 345.48 126.44 40.90 41.82 0 0.876352 236.59 176.27 108.76 59.31 0 0.865295 117.53 56.30 103.90 40.83 0 0.856431 378.77 118.00 49.58 28.57 0 0.849402 283.63 113.44 47.87 51.07 0 0.843900 96.88 57.87 90.07 50.69 0 0.842679 457.67 196.83 45.02 50.17 0 0.829213 171.30 164.83 78.67 54.69 0 0.824172 170.89 213.69 181.18 82.58 0 0.803550 314.79 131.51 40.82 65.41 0 0.793840 339.55 103.47 55.90 34.96 0 0.785138 321.99 99.04 48.48 41.74 0 0.780490 252.27 107.36 41.81 62.61 0 0.779137 417.73 154.69 41.57 45.33 0 0.777343 136.54 116.91 114.04 74.26 0 0.758967 483.39 239.70 55.54 50.96 0 0.742325 294.87 122.02 56.31 73.18 0 0.719904 450.11 207.45 24.15 30.96 0 0.655527 258.57 153.24 51.72 39.47 0 0.653633 360.57 328.52 38.42 29.26 0 0.650102 343.98 159.64 31.79 33.05 0 0.646549 451.28 221.62 33.49 42.79 0 0.606792 318.44 100.49 58.78 58.80 0 0.575141 170.46 206.63 122.01 90.46 0 0.558743 357.07 246.13 78.47 27.47 0 0.541673 449.62 160.27 40.29 41.76 0 0.467040 314.74 131.13 37.94 33.84 0 0.425422 355.64 233.73 83.56 40.58 0 0.366707 448.56 227.65 30.24 34.89 0 0.355715 411.29 231.34 29.97 30.49 0 0.309079 452.29 214.49 25.63 47.17 0 0.256207 364.17 336.04 34.09 23.35 0 0.236994 438.30 220.72 38.59 43.03 0 0.213071 276.75 182.86 67.34 54.87 0 0.165202 377.40 236.02 60.27 26.92 0 0.129667 452.01 203.52 25.51 41.03 0 0.104799 413.68 229.13 33.89 36.39 0 0.101899 105.76 73.72 87.02 34.06 0 0.083444 436.52 318.03 59.65 38.61 0 0.077465 404.32 232.19 31.78 27.80 0 0.071875 360.83 242.83 99.28 34.82 0 0.070548 423.14 222.94 59.02 46.42 0 0.070487 432.65 222.71 34.70 40.40 0
00001223,0.921336 161.25 308.93 125.87 50.02 0 0.914004 74.07 230.29 101.25 128.79 0 0.908358 230.37 222.57 120.36 77.51 0 0.906108 161.86 76.22 101.84 88.60 0 0.902398 211.60 74.39 89.15 41.56 0 0.900131 67.37 86.82 47.92 119.01 0 0.898992 421.86 132.37 45.67 49.48 0 0.895900 85.62 83.93 118.46 60.10 0 0.895220 69.94 137.72 103.01 119.26 0 0.884239 248.43 276.22 129.79 76.53 0 0.880792 162.68 115.63 87.17 99.29 0 0.877679 237.35 176.01 107.47 59.40 0 0.869293 346.48 130.58 39.64 38.71 0 0.869023 118.41 56.79 103.14 40.55 0 0.863792 458.58 197.63 43.96 49.68 0 0.855600 282.28 114.26 48.96 53.52 0 0.852780 379.00 118.10 49.72 28.55 0 0.849637 98.14 57.44 85.72 51.08 0 0.836944 170.12 214.22 181.78 82.74 0 0.823637 173.04 164.62 76.98 55.02 0 0.821590 170.43 206.24 123.25 91.93 0 0.807389 315.24 132.31 40.41 64.60 0 0.801477 340.66 104.78 53.31 32.28 0 0.783636 130.42 117.35 119.94 74.01 0 0.777824 484.40 238.65 49.38 50.84 0 0.776212 252.44 107.77 41.58 62.56 0 0.765047 285.53 111.39 53.62 77.39 0 0.762356 417.79 155.11 41.53 45.11 0 0.747362 450.54 207.83 23.88 30.95 0 0.723531 320.33 100.80 53.91 36.79 0 0.640448 257.77 153.65 52.54 38.80 0 0.638291 342.99 160.40 31.61 33.53 0 0.630510 361.36 329.27 37.42 28.61 0 0.596578 453.04 220.89 31.88 41.78 0 0.577742 314.43 131.66 39.08 34.94 0 0.552389 356.15 243.37 73.52 30.87 0 0.445102 410.91 234.22 26.18 27.61 0 0.345844 447.77 228.82 31.78 34.59 0 0.341195 106.44 73.18 90.70 35.25 0 0.274265 277.22 182.38 66.98 55.68 0 0.250021 435.14 219.11 42.49 45.41 0 0.196315 412.49 229.15 33.17 35.07 0 0.178858 355.51 232.55 81.81 42.71 0 0.168769 449.59 158.45 39.34 42.40 0 0.116730 392.03 230.33 47.15 37.76 0 0.081380 451.04 215.78 26.34 46.41 0 0.075979 302.56 119.03 48.48 75.43 0
00001224,0.920455 161.27 308.78 125.96 50.14 0 0.914627 73.94 230.28 101.32 128.86 0 0.904812 67.69 88.74 47.66 117.25 0 0.901839 229.96 222.04 122.05 77.89 0 0.899115 421.93 132.21 45.85 49.69 0 0.898062 210.65 75.59 87.98 43.55 0 0.897688 69.67 137.42 102.87 119.34 0 0.897499 83.83 84.92 120.31 59.24 0 0.896684 161.65 76.05 101.44 89.18 0 0.891390 162.91 115.82 87.13 101.00 0 0.881711 248.25 273.84 131.09 79.17 0 0.874599 236.15 177.10 109.09 56.82 0 0.866333 117.04 56.35 104.80 41.55 0 0.859666 380.03 118.10 48.05 28.27 0 0.857904 345.98 126.26 44.33 42.40 0 0.850401 319.76 97.47 68.57 37.33 0 0.837325 454.03 191.32 49.58 51.95 0 0.836779 283.93 111.95 45.48 71.12 0 0.832837 327.83 103.05 67.60 34.80 0 0.828473 171.60 164.99 78.35 54.57 0 0.818441 170.30 206.42 123.53 90.84 0 0.817691 485.51 239.00 48.65 51.21 0 0.811980 170.60 214.71 181.83 81.73 0 0.806903 313.57 128.42 38.80 65.87 0 0.806629 97.00 58.09 95.05 51.14 0 0.776902 251.95 108.06 42.25 62.93 0 0.776327 138.35 116.85 112.12 74.03 0 0.723715 417.59 154.25 40.96 44.99 0 0.710528 343.33 161.21 32.69 32.58 0 0.704649 315.95 96.03 38.70 39.31 0 0.694639 449.70 207.77 24.99 30.86 0 0.677615 257.60 154.24 53.25 37.95 0 0.624142 360.87 243.68 69.93 30.24 0 0.557481 451.38 219.85 33.33 42.40 0 0.529807 315.74 129.05 39.34 38.24 0 0.405102 276.82 183.58 67.11 54.25 0 0.314127 410.68 234.30 25.71 27.43 0 0.282776 366.46 334.48 30.77 23.61 0 0.276282 399.01 234.85 37.76 28.22 0 0.253905 356.61 325.58 43.34 31.08 0 0.252110 104.62 73.83 91.99 34.70 0 0.239876 411.70 228.10 32.08 33.31 0 0.193862 449.65 157.25 35.44 32.74 0 0.175760 451.52 205.82 27.20 39.48 0 0.169731 435.04 225.56 42.40 38.45 0 0.147665 483.48 237.31 40.96 27.07 0 0.134343 294.33 119.11 51.07 79.83 0 0.089012 417.47 153.27 63.91 53.01 0
00001225,0.924060 160.87 309.70 126.23 49.26 0 0.915700 73.12 229.26 101.59 130.12 0 0.906186 67.55 89.04 47.86 116.33 0 0.901022 70.00 137.15 102.72 119.68 0 0.898912 83.87 84.65 119.59 59.69 0 0.896892 160.45 75.66 103.41 89.51 0 0.896396 162.22 115.64 87.44 101.01 0 0.895541 209.65 75.26 89.69 44.00 0 0.891392 422.68 132.25 45.20 49.59 0 0.891034 227.54 224.90 122.03 74.89 0 0.880839 249.11 270.09 133.90 82.76 0 0.878346 238.51 175.83 106.70 59.32 0 0.870330 118.14 56.38 103.36 41.24 0 0.864060 380.09 118.12 47.92 28.40 0 0.850922 282.66 110.48 51.00 54.45 0 0.850383 146.85 115.29 104.24 75.45 0 0.847836 346.21 126.03 44.12 42.20 0 0.845551 171.31 210.01 125.42 70.92 0 0.838614 97.20 57.61 89.44 51.13 0 0.826104 452.47 189.82 49.92 52.85 0 0.815939 171.68 164.63 78.22 55.29 0 0.808681 343.79 160.99 30.82 32.47 0 0.796015 336.22 103.12 59.51 34.40 0 0.794427 312.22 128.35 41.09 65.28 0 0.786414 485.77 239.99 49.14 51.29 0 0.768907 417.92 154.33 39.83 44.29 0 0.768858 253.16 108.24 40.46 62.70 0 0.747391 362.43 243.42 73.75 30.17 0 0.747292 170.03 219.34 181.80 77.36 0 0.702822 449.73 208.69 24.53 30.07 0 0.696563 298.84 93.11 65.82 40.21 0 0.651719 277.11 183.11 66.65 54.25 0 0.617225 316.91 129.89 38.80 35.33 0 0.485489 452.72 219.49 32.65 38.20 0 0.450588 256.46 149.65 54.14 43.71 0 0.386877 482.26 237.45 45.87 28.65 0 0.334709 291.17 127.50 57.85 70.34 0 0.323287 106.70 73.58 91.10 34.46 0 0.303623 446.82 223.92 31.34 40.00 0 0.220949 283.41 110.70 56.74 76.98 0 0.193298 316.14 127.35 41.95 27.93 0 0.123097 441.09 220.41 43.20 46.05 0 0.122181 367.08 335.94 30.17 22.14 0 0.121526 355.01 325.46 44.38 31.14 0 0.115243 452.44 154.33 28.52 36.03 0 0.105479 327.06 325.12 71.39 33.19 0 0.104938 451.75 205.15 29.48 37.53 0 0.085753 300.50 11.31 70.32 72.06 0 0.082732 451.54 213.42 29.17 36.21 0
00001226,0.924729 161.36 309.72 125.99 49.26 0 0.915081 73.28 229.56 101.44 129.71 0 0.908403 211.33 74.33 87.68 41.69 0 0.904093 67.73 88.38 47.69 117.69 0 0.903184 160.18 75.84 104.30 89.62 0 0.901106 162.12 115.36 87.44 101.95 0 0.899139 70.00 137.04 102.56 119.31 0 0.898289 84.96 84.45 118.60 59.56 0 0.896161 218.88 222.58 125.68 77.26 0 0.894748 422.18 132.24 45.83 49.53 0 0.889967 249.10 267.98 132.37 84.61 0 0.871512 239.57 176.05 105.60 58.85 0 0.869350 379.24 117.88 48.65 28.81 0 0.865323 117.21 56.22 104.45 41.12 0 0.854357 345.78 126.90 43.60 41.73 0 0.849894 171.93 208.85 126.01 67.69 0 0.836202 284.86 82.63 72.62 52.37 0 0.835085 452.33 190.13 49.76 52.99 0 0.834077 97.86 57.55 91.07 51.36 0 0.831249 283.00 109.08 51.70 77.39 0 0.823520 171.84 164.62 78.05 56.04 0 0.817859 334.72 104.14 61.03 33.53 0 0.815466 281.31 110.91 48.46 55.87 0 0.812765 312.66 129.22 40.75 64.77 0 0.783273 141.60 117.05 108.83 73.47 0 0.773466 417.21 153.50 40.07 44.34 0 0.760124 251.45 107.37 42.66 70.09 0 0.730177 171.81 220.39 178.41 73.91 0 0.722110 483.01 239.11 50.74 49.08 0 0.650486 276.81 183.42 66.68 54.69 0 0.648896 358.00 245.50 76.95 28.11 0 0.586442 322.07 322.27 76.10 37.73 0 0.582486 449.57 208.69 24.57 30.80 0 0.544327 450.09 222.31 28.08 41.19 0 0.484672 452.40 218.09 31.77 40.58 0 0.447886 255.41 154.39 53.14 38.27 0 0.439361 357.93 234.53 79.61 36.97 0 0.413594 344.41 161.32 30.22 31.56 0 0.236495 104.66 73.30 90.82 35.64 0 0.200223 387.46 234.84 49.57 25.30 0 0.185087 484.72 238.03 45.15 33.88 0 0.166732 410.05 234.86 26.89 23.81 0 0.162193 449.10 156.64 35.50 32.83 0 0.144268 312.50 130.17 40.96 41.96 0 0.127205 442.48 219.92 40.96 45.89 0 0.112794 499.87 261.23 37.44 32.16 0 0.103916 290.75 124.44 55.65 73.88 0 0.073579 363.87 334.15 33.44 24.35 0
00001227,0.927447 160.32 309.03 126.45 50.01 0 0.913737 73.28 229.57 101.57 129.77 0 0.903557 161.85 75.98 102.64 89.36 0 0.903554 67.79 87.74 47.65 117.95 0 0.902024 213.73 224.53 131.69 79.47 0 0.900239 422.20 132.35 45.67 49.47 0 0.898523 84.13 83.57 119.52 60.64 0 0.895430 69.83 137.59 103.49 119.97 0 0.891248 248.39 268.71 133.94 83.78 0 0.889500 162.52 115.54 87.23 100.82 0 0.883081 239.10 175.40 106.70 59.95 0 0.869534 171.88 209.20 127.10 70.44 0 0.867155 210.66 73.01 103.83 43.48 0 0.861903 335.95 103.69 59.51 33.86 0 0.860284 117.17 56.43 104.61 41.41 0 0.858511 379.76 118.05 47.97 28.33 0 0.848189 145.79 116.17 105.03 75.01 0 0.845279 345.01 126.30 45.11 41.48 0 0.834545 171.25 164.47 78.63 56.32 0 0.826627 454.79 190.09 47.49 57.37 0 0.823443 276.24 81.54 71.72 51.35 0 0.818911 281.71 111.83 59.01 75.95 0 0.816106 484.91 239.42 50.27 51.68 0 0.801400 344.25 159.81 31.79 33.03 0 0.795667 310.14 127.73 43.06 65.21 0 0.790518 98.05 57.66 88.43 50.63 0 0.776686 417.02 153.50 40.37 44.79 0 0.772146 251.63 108.26 41.79 67.38 0 0.717361 281.52 111.34 51.07 55.25 0 0.703776 276.67 183.39 67.20 54.95 0 0.685070 324.22 320.51 74.17 39.49 0 0.594499 449.80 208.81 24.52 30.97 0 0.572281 449.02 222.26 28.92 40.55 0 0.475955 318.43 131.72 36.20 34.00 0 0.448419 452.70 218.82 32.00 38.47 0 0.438166 350.41 245.55 81.45 27.90 0 0.410365 171.53 219.10 174.53 76.32 0 0.404981 287.34 126.99 63.80 70.92 0 0.380269 354.65 234.45 81.98 36.71 0 0.327943 410.84 234.49 25.08 24.79 0 0.272173 105.63 73.28 93.16 34.87 0 0.126181 317.34 125.04 38.65 28.35 0 0.112862 441.16 220.44 42.33 45.47 0 0.100135 448.54 209.76 20.13 27.29 0
