Image_ID,PredictionString
00001046,0.912285 255.47 240.45 98.91 99.90 0 0.904896 224.47 190.61 119.40 77.86 0 0.888496 224.09 75.98 101.04 53.94 0 0.871070 70.66 200.22 80.04 158.95 0 0.865460 205.86 109.45 66.72 64.66 0 0.864697 255.08 111.46 68.77 74.07 0 0.855508 96.38 57.92 93.39 42.24 0 0.851337 384.87 112.39 46.75 32.72 0 0.837629 67.10 152.58 109.35 162.56 0 0.837540 85.65 70.72 95.12 59.24 0 0.824204 333.03 103.65 54.83 31.22 0 0.824046 421.05 133.47 45.93 49.90 0 0.819548 171.30 110.82 67.67 99.83 0 0.816416 270.43 292.18 105.78 64.84 0 0.769059 67.38 98.79 46.54 108.52 0 0.733491 336.51 134.01 45.70 53.60 0 0.728045 176.99 91.02 95.36 83.71 0 0.727677 486.75 228.82 40.32 56.24 0 0.721117 172.34 82.30 87.74 71.63 0 0.712191 457.37 218.08 36.08 33.29 0 0.711006 498.15 231.57 44.95 53.49 0 0.709932 421.06 155.77 53.72 56.11 0 0.673586 453.04 179.80 38.82 44.74 0 0.665358 247.33 164.05 95.77 58.01 0 0.574698 340.51 145.22 38.53 45.47 0 0.494205 71.26 91.87 42.06 82.03 0 0.479612 100.69 120.70 73.58 44.31 0 0.468909 355.46 237.70 69.08 32.52 0 0.450265 310.68 120.31 49.54 31.87 0 0.448324 209.22 77.06 52.14 30.33 0 0.314793 75.83 89.67 43.25 61.34 0 0.230604 418.91 152.80 39.69 42.26 0
00001047,0.901369 224.83 196.06 120.95 77.05 0 0.895589 253.81 243.25 100.45 101.10 0 0.888253 70.77 215.46 82.13 142.74 0 0.881364 255.25 111.66 66.49 73.73 0 0.871462 210.58 72.59 107.04 54.29 0 0.864398 96.22 57.80 92.62 41.65 0 0.835007 388.01 112.39 44.20 32.51 0 0.832070 171.09 108.88 69.71 105.53 0 0.831047 67.44 150.15 112.31 163.57 0 0.829009 85.38 70.91 94.77 58.80 0 0.818271 423.92 131.47 45.39 52.02 0 0.816032 331.63 101.28 58.46 31.88 0 0.815473 276.15 289.22 104.73 67.90 0 0.811953 201.73 104.30 69.85 69.74 0 0.799731 356.29 235.61 85.20 35.62 0 0.792453 69.69 95.50 45.12 108.56 0 0.777970 66.17 159.97 94.93 199.06 0 0.763789 473.10 225.04 53.85 60.62 0 0.753103 341.65 133.52 44.95 51.09 0 0.750214 228.07 158.84 111.76 62.72 0 0.701760 451.90 180.75 39.44 44.32 0 0.694641 175.04 83.71 95.61 83.09 0 0.658439 420.26 155.89 50.84 51.55 0 0.639274 501.14 232.64 40.38 50.99 0 0.631939 98.34 120.34 75.43 42.46 0 0.511632 174.30 80.09 65.13 41.04 0 0.494052 309.79 119.63 53.54 37.98 0 0.440831 260.07 165.83 83.43 53.99 0 0.423686 304.40 94.01 44.59 31.72 0 0.380634 462.49 225.59 53.12 53.16 0 0.316243 418.87 153.32 40.06 42.53 0 0.215793 234.97 171.04 108.88 62.07 0 0.203425 103.76 107.59 67.66 51.62 0 0.200209 300.56 93.46 34.86 30.86 0
00001048,0.897579 253.06 247.59 105.56 92.26 0 0.890861 262.01 110.43 60.94 76.45 0 0.879015 224.38 199.59 119.62 73.32 0 0.876954 71.41 234.80 78.99 124.75 0 0.867599 96.91 57.52 91.93 42.00 0 0.867483 205.77 72.58 109.76 53.51 0 0.848747 65.98 146.88 114.87 169.34 0 0.839017 171.19 108.50 70.21 105.70 0 0.834668 85.64 70.19 93.69 59.29 0 0.827822 270.33 294.32 106.84 63.25 0 0.826539 386.62 112.38 44.48 32.39 0 0.806448 423.35 132.14 45.64 52.37 0 0.804138 229.01 159.01 108.98 64.25 0 0.802966 334.23 102.47 54.15 29.88 0 0.791872 464.50 229.96 59.96 53.24 0 0.774584 70.10 178.25 92.01 181.75 0 0.762074 68.24 97.94 44.98 106.20 0 0.757906 175.46 85.15 97.41 86.53 0 0.752325 198.75 100.23 73.62 73.18 0 0.742644 341.50 132.78 44.91 52.62 0 0.728012 502.37 237.66 40.72 50.31 0 0.727712 420.00 156.22 51.17 51.04 0 0.687980 455.43 182.37 38.54 44.39 0 0.638414 296.54 91.42 41.46 32.55 0 0.618059 303.05 95.75 51.52 31.34 0 0.574135 73.10 89.32 40.33 85.87 0 0.542444 452.24 187.84 39.14 47.57 0 0.521796 308.72 117.93 54.59 41.62 0 0.481341 171.96 78.03 70.80 44.44 0 0.378947 500.20 232.35 37.33 37.94 0 0.325041 97.11 120.12 76.37 41.34 0 0.315117 355.70 238.28 68.60 31.47 0 0.283483 418.64 153.35 42.77 43.63 0 0.256820 304.44 18.59 50.94 61.95 0 0.250319 178.79 162.10 62.86 54.26 0 0.233080 307.67 97.00 76.55 31.11 0
00001049,0.896021 216.12 202.51 126.49 73.00 0 0.889551 70.44 215.66 87.19 142.38 0 0.877507 251.50 249.54 109.02 88.72 0 0.873100 256.63 111.15 58.65 70.56 0 0.872566 203.76 69.83 107.92 57.06 0 0.864168 96.60 57.57 91.76 42.29 0 0.844750 230.46 158.78 105.91 65.71 0 0.841327 334.65 103.31 53.75 32.20 0 0.840879 85.78 69.93 93.22 59.39 0 0.837350 66.40 147.09 113.26 155.90 0 0.831759 170.47 108.45 71.11 104.39 0 0.830588 269.51 293.52 107.95 64.67 0 0.822634 387.00 112.50 45.01 32.45 0 0.822063 168.43 87.76 96.42 80.10 0 0.808098 423.56 132.48 45.00 51.81 0 0.804389 462.36 231.26 68.62 50.99 0 0.781183 198.93 101.09 73.80 71.81 0 0.755876 67.69 99.04 45.07 106.58 0 0.744337 341.13 133.84 44.36 51.20 0 0.720887 451.75 185.21 42.85 53.75 0 0.694130 419.53 156.23 52.77 53.27 0 0.677653 292.42 94.68 50.10 31.63 0 0.659123 299.09 95.35 57.34 32.35 0 0.601020 494.40 229.87 41.34 37.96 0 0.451687 97.05 117.39 76.55 44.18 0 0.448259 180.37 160.79 60.91 54.76 0 0.419418 73.28 89.15 40.25 84.98 0 0.406948 313.57 119.83 59.94 44.99 0 0.362471 498.88 229.77 37.17 27.33 0 0.346198 303.52 19.12 54.64 61.92 0 0.321289 418.23 153.11 42.43 43.75 0 0.320880 307.43 118.36 51.03 42.09 0 0.314449 302.19 96.53 82.20 31.63 0 0.311884 71.00 123.83 96.71 89.15 0 0.283593 257.98 165.59 82.08 59.18 0 0.245794 356.39 239.33 65.38 31.07 0 0.204673 485.62 230.69 51.69 45.93 0
00001050,0.896426 255.40 244.40 99.20 90.50 0 0.896258 216.19 207.62 127.91 72.35 0 0.894786 194.86 62.34 105.75 63.48 0 0.893920 236.20 160.97 99.37 64.71 0 0.886792 71.00 240.23 81.53 119.38 0 0.871912 65.12 149.81 119.58 162.90 0 0.870260 259.66 109.86 55.23 71.57 0 0.852766 97.17 56.16 92.27 42.18 0 0.848683 335.54 104.16 53.17 32.10 0 0.838472 86.70 73.80 93.29 56.53 0 0.836376 171.18 109.40 71.20 105.02 0 0.835890 169.13 83.88 93.46 83.75 0 0.834923 386.28 112.36 43.60 32.69 0 0.825833 462.26 229.19 66.64 53.02 0 0.823122 265.57 291.52 112.25 65.79 0 0.818558 420.20 132.63 46.73 51.88 0 0.814489 201.48 107.44 70.07 64.93 0 0.764497 67.76 98.90 46.48 110.24 0 0.763794 288.09 92.41 56.06 33.26 0 0.742225 341.35 135.83 43.69 47.83 0 0.739423 454.65 183.40 37.60 42.86 0 0.709956 417.93 155.34 50.61 52.60 0 0.650648 482.95 224.10 49.08 38.54 0 0.631049 98.76 112.98 75.06 53.01 0 0.537669 74.36 115.85 52.45 85.29 0 0.471340 291.21 93.96 73.40 33.27 0 0.460927 65.24 198.14 101.78 160.43 0 0.455325 302.43 18.73 56.99 62.21 0 0.438643 81.07 118.52 84.09 79.81 0 0.437856 185.84 90.85 89.32 81.79 0 0.415904 266.01 164.90 73.18 57.98 0 0.395903 182.32 161.96 59.01 53.87 0 0.336805 310.42 116.27 52.03 49.60 0 0.297707 303.95 114.98 43.51 44.10 0 0.239667 71.82 93.08 43.63 89.15 0 0.222032 418.73 151.24 42.02 45.04 0 0.222009 300.30 107.73 38.67 56.71 0
00001051,0.907066 70.81 236.11 84.32 123.26 0 0.900792 217.35 207.30 128.12 73.58 0 0.893940 256.95 244.48 98.56 90.65 0 0.892711 236.64 161.25 99.54 63.58 0 0.883842 62.57 148.93 142.03 123.07 0 0.856752 173.85 83.82 101.83 90.22 0 0.856345 257.99 109.63 56.44 71.50 0 0.853955 384.20 112.37 46.88 32.67 0 0.851162 66.92 108.13 85.44 96.29 0 0.845776 173.59 49.09 101.25 68.32 0 0.842981 169.88 112.42 74.17 103.20 0 0.841997 98.01 56.87 85.80 42.32 0 0.840295 334.89 103.85 52.95 32.20 0 0.829450 75.84 117.97 90.30 78.57 0 0.816924 461.33 230.53 67.74 51.71 0 0.813195 266.60 289.86 115.42 67.69 0 0.810354 81.67 74.24 95.76 57.95 0 0.803183 423.86 130.67 45.48 53.25 0 0.763799 417.32 154.96 49.99 51.53 0 0.752538 340.22 134.14 45.43 49.85 0 0.744861 453.23 182.77 39.37 44.83 0 0.708146 271.07 87.77 73.13 38.39 0 0.694383 356.91 235.83 76.56 33.77 0 0.587371 488.22 228.94 44.58 37.24 0 0.504925 199.22 104.60 72.34 68.11 0 0.464995 257.11 79.64 52.00 43.31 0 0.391184 301.39 18.38 61.17 63.09 0 0.327175 418.60 151.43 41.40 44.63 0 0.316998 312.80 115.03 47.62 49.56 0 0.285685 303.68 113.76 36.75 46.34 0
00001052,0.917060 216.33 205.68 128.02 73.76 0 0.905663 257.13 241.80 98.74 95.56 0 0.899214 71.62 222.88 86.27 136.42 0 0.884762 79.17 139.36 148.31 114.74 0 0.877891 263.19 113.26 56.45 71.70 0 0.873202 235.94 162.28 99.34 61.11 0 0.858841 168.95 47.82 111.20 57.41 0 0.842572 77.50 118.54 86.36 83.16 0 0.839661 334.58 103.56 54.28 32.85 0 0.837278 67.71 108.29 79.36 98.73 0 0.835336 83.62 73.36 92.98 57.88 0 0.834043 174.61 84.81 100.74 88.76 0 0.830274 384.63 113.67 45.36 30.55 0 0.815813 269.47 290.12 110.45 67.44 0 0.812765 460.43 231.37 69.13 49.64 0 0.812405 95.45 55.88 87.49 43.53 0 0.809325 424.84 128.81 44.59 54.14 0 0.803945 417.07 157.39 45.37 47.53 0 0.783554 359.11 234.95 94.02 36.88 0 0.782816 453.10 182.94 40.56 46.76 0 0.756257 339.65 134.92 45.93 49.10 0 0.735459 268.52 86.45 74.80 39.97 0 0.605784 493.91 230.19 40.12 39.70 0 0.497947 191.00 134.57 50.52 90.16 0 0.439258 281.83 94.13 59.71 33.60 0 0.413195 301.38 16.98 58.76 64.41 0 0.398136 254.53 81.68 56.97 41.02 0 0.374574 499.66 232.39 36.96 46.38 0 0.365861 195.08 99.09 76.59 72.41 0 0.329986 305.06 111.18 34.55 42.59 0 0.234805 419.78 143.01 41.11 46.23 0 0.223938 469.97 210.12 30.53 30.83 0 0.221494 315.63 108.28 44.20 54.72 0
00001053,0.931571 228.50 195.74 118.53 79.27 0 0.911631 258.16 238.26 98.19 101.33 0 0.898261 71.71 220.88 83.31 137.80 0 0.890096 264.44 108.63 55.75 78.07 0 0.879251 148.54 41.34 104.42 48.13 0 0.878616 88.23 137.49 135.58 115.61 0 0.850161 170.87 81.54 103.44 92.92 0 0.849468 83.61 68.68 96.55 63.65 0 0.843352 334.44 103.14 53.84 32.25 0 0.839320 418.21 152.81 51.26 47.38 0 0.829056 378.98 118.63 46.37 28.04 0 0.824794 273.03 290.17 109.02 67.47 0 0.818800 96.58 54.43 90.94 52.33 0 0.802894 425.60 130.28 44.98 53.05 0 0.797387 358.60 232.73 96.86 35.01 0 0.794334 453.38 186.66 38.42 49.92 0 0.787844 240.23 161.92 95.89 55.65 0 0.784617 67.67 111.73 90.15 114.72 0 0.784273 199.60 105.05 72.27 66.01 0 0.783703 459.87 230.06 69.58 50.52 0 0.764547 220.36 77.34 88.30 44.91 0 0.745509 339.79 134.27 47.03 49.83 0 0.510280 194.66 136.24 48.52 86.19 0 0.429071 314.74 115.38 44.42 47.56 0 0.345568 302.30 20.13 57.91 61.98 0 0.322664 67.74 108.43 76.63 90.73 0 0.243353 81.89 123.61 84.01 78.62 0 0.239755 488.25 229.07 42.56 32.90 0 0.205862 299.81 100.01 40.63 46.50 0
00001054,0.925241 224.03 189.47 120.47 74.02 0 0.904703 70.30 228.40 81.31 130.96 0 0.899488 255.77 237.35 100.49 101.14 0 0.873501 256.09 108.95 60.36 73.31 0 0.863417 94.69 132.28 138.13 122.15 0 0.858023 169.33 82.78 102.69 89.47 0 0.851384 334.76 103.57 52.77 32.53 0 0.848391 82.37 67.81 99.64 65.51 0 0.840924 132.16 37.09 103.16 50.68 0 0.831132 209.77 76.31 93.28 48.71 0 0.829178 379.66 118.94 46.21 27.68 0 0.816889 359.47 235.08 96.90 35.50 0 0.815250 274.00 290.82 106.79 66.72 0 0.810806 417.95 155.20 56.59 58.71 0 0.801100 97.38 58.40 83.50 41.06 0 0.790169 420.80 135.51 49.37 49.22 0 0.782926 203.19 106.47 67.56 64.55 0 0.781041 67.18 108.53 70.98 93.94 0 0.751299 340.30 133.40 46.70 51.55 0 0.691762 73.83 117.10 89.82 119.49 0 0.670857 457.02 192.39 34.00 38.89 0 0.514702 315.63 109.74 42.33 51.44 0 0.510105 460.64 232.10 66.45 43.91 0 0.443896 456.08 181.07 33.90 43.22 0 0.441903 481.05 223.94 48.74 39.74 0 0.414144 285.55 93.05 53.79 33.80 0 0.372755 468.66 220.97 57.28 36.18 0 0.304276 305.00 105.09 37.25 48.35 0 0.288393 199.53 135.56 45.21 88.09 0 0.227016 307.63 113.85 42.13 42.35 0 0.215629 241.45 163.07 92.62 45.76 0 0.204700 302.30 19.16 56.96 62.60 0
00001055,0.919862 223.01 190.73 121.75 74.24 0 0.910299 258.51 237.46 98.14 99.40 0 0.903356 70.32 226.16 83.41 133.55 0 0.888453 208.42 75.85 93.81 49.78 0 0.873066 69.44 131.43 95.80 115.36 0 0.869387 134.65 124.67 87.50 140.01 0 0.858004 256.83 109.31 59.40 71.74 0 0.847725 420.89 154.34 59.01 53.28 0 0.846534 119.92 33.96 105.54 49.04 0 0.837137 334.84 103.84 52.88 32.33 0 0.836526 99.05 57.92 85.80 42.50 0 0.836152 360.36 236.24 99.31 33.43 0 0.833096 84.33 68.51 96.18 63.00 0 0.820861 379.50 118.12 46.63 27.99 0 0.811762 424.37 131.12 44.87 51.93 0 0.811296 270.92 291.38 110.45 65.94 0 0.803445 171.42 85.51 101.17 87.14 0 0.798919 460.61 226.95 65.73 43.85 0 0.764842 67.12 110.54 70.87 100.05 0 0.742397 340.30 135.39 46.26 48.87 0 0.739441 213.97 111.63 57.08 58.07 0 0.728880 235.36 166.37 101.20 49.14 0 0.625937 286.26 93.14 55.39 33.18 0 0.608107 457.76 184.98 34.28 41.38 0 0.589288 312.86 110.15 44.64 51.58 0 0.356018 305.74 103.83 39.62 52.95 0 0.355180 191.04 137.64 54.70 83.56 0 0.348530 506.45 235.30 33.88 58.36 0 0.319375 463.73 192.21 33.79 38.22 0 0.271721 495.46 228.40 35.99 35.71 0 0.213617 302.06 20.31 58.46 61.32 0 0.211556 477.52 225.73 52.67 40.17 0
00001056,0.915739 219.57 188.23 124.16 76.01 0 0.905527 70.12 229.76 87.19 130.01 0 0.902549 150.37 121.02 73.62 158.19 0 0.900805 257.12 241.61 101.04 99.59 0 0.888965 206.94 75.15 96.42 49.13 0 0.888516 68.49 134.93 100.07 113.30 0 0.866673 256.69 107.08 58.95 74.45 0 0.852713 336.89 104.11 51.95 31.09 0 0.848400 123.56 33.34 100.24 48.50 0 0.842530 359.42 236.67 101.24 33.29 0 0.833952 381.14 118.42 46.20 27.70 0 0.833729 85.47 66.90 93.63 64.66 0 0.818314 421.82 133.70 48.06 49.36 0 0.817565 172.21 86.47 101.07 85.76 0 0.809447 99.09 58.56 87.18 40.89 0 0.806006 460.26 231.63 68.55 46.11 0 0.803898 421.18 154.98 58.81 49.34 0 0.794673 66.40 109.30 71.37 100.96 0 0.786055 276.41 295.80 102.41 61.36 0 0.763256 417.97 154.62 49.60 58.84 0 0.761972 207.11 105.73 62.92 63.92 0 0.746804 340.50 133.23 47.27 50.98 0 0.726193 312.94 110.28 44.57 52.30 0 0.719009 455.76 181.37 37.11 43.79 0 0.603033 500.69 225.66 32.48 38.11 0 0.597604 454.00 188.34 37.69 46.86 0 0.576339 197.94 133.72 46.39 92.78 0 0.460282 302.25 102.03 43.56 49.75 0 0.442640 283.49 91.63 57.47 34.54 0 0.363665 240.47 166.82 98.41 46.81 0 0.328021 334.27 163.01 36.01 56.61 0 0.260469 452.65 197.14 31.55 39.31 0 0.204263 301.97 21.16 56.95 60.80 0
00001057,0.918556 155.23 121.13 74.82 160.87 0 0.908223 68.32 230.40 97.26 128.87 0 0.903441 254.31 243.59 111.40 109.50 0 0.891946 207.08 75.26 98.36 48.47 0 0.887388 220.49 183.67 124.79 83.73 0 0.886611 69.22 135.79 100.45 112.53 0 0.880458 256.35 107.88 59.27 73.53 0 0.856043 121.55 33.43 104.87 49.22 0 0.850636 505.01 235.33 36.66 54.88 0 0.844608 383.97 116.87 42.41 29.56 0 0.838348 82.99 76.45 96.49 55.95 0 0.837901 360.50 235.96 97.73 34.75 0 0.837643 173.00 88.81 92.03 74.13 0 0.837549 336.88 104.03 50.11 31.22 0 0.828715 422.48 134.58 48.05 49.08 0 0.804619 100.51 58.84 85.05 39.92 0 0.794840 66.37 108.60 69.96 97.31 0 0.783445 209.03 106.24 60.62 62.74 0 0.774863 458.31 227.59 57.60 42.00 0 0.770555 420.58 152.26 55.77 46.05 0 0.746976 450.38 180.30 41.24 44.51 0 0.744011 339.51 133.15 47.52 51.15 0 0.583201 306.16 105.45 41.76 52.43 0 0.581961 417.91 154.14 55.00 62.84 0 0.535179 313.23 106.51 43.77 54.79 0 0.453591 241.23 168.02 96.70 44.89 0 0.405288 284.26 91.50 56.59 34.37 0 0.387576 202.56 129.59 41.75 90.98 0 0.222372 452.66 187.46 35.31 43.37 0
00001058,0.906530 144.89 132.02 89.03 166.88 0 0.903160 219.95 185.06 122.59 79.49 0 0.902340 68.29 229.16 98.97 129.91 0 0.894300 207.73 75.13 97.69 47.99 0 0.891564 255.97 236.75 101.76 113.49 0 0.872685 73.30 136.99 94.83 110.33 0 0.867535 256.63 107.97 58.69 73.23 0 0.858407 170.73 87.38 92.77 73.69 0 0.850816 85.49 66.89 94.55 64.67 0 0.850032 359.32 235.40 98.32 35.27 0 0.847990 119.89 35.70 105.60 46.68 0 0.847574 382.03 116.78 44.31 29.89 0 0.828353 422.23 132.81 46.51 50.08 0 0.823300 209.91 105.84 60.17 63.11 0 0.822150 338.53 104.38 48.46 30.11 0 0.804796 505.91 241.02 35.83 51.58 0 0.799297 101.10 59.16 84.95 39.88 0 0.783986 66.45 108.55 69.52 99.87 0 0.778440 419.81 152.43 55.96 49.86 0 0.757601 458.38 228.37 57.27 40.10 0 0.745754 338.99 134.76 47.37 49.67 0 0.713806 452.84 178.60 39.09 45.33 0 0.682230 293.24 291.75 88.49 66.33 0 0.674625 305.80 105.60 44.48 53.91 0 0.611286 315.65 104.60 42.88 55.72 0 0.608204 230.51 164.79 105.82 53.26 0 0.535849 285.10 92.05 58.87 33.78 0 0.230483 305.78 111.19 30.87 49.12 0 0.214564 475.12 218.93 29.31 21.67 0 0.210143 333.84 163.49 35.70 56.20 0 0.203319 302.80 21.75 55.22 60.16 0
00001059,0.910778 69.68 230.41 96.87 128.54 0 0.910188 220.09 187.21 122.39 78.10 0 0.903503 207.19 74.65 97.75 47.96 0 0.903370 151.27 128.35 80.46 168.69 0 0.895773 256.36 233.95 106.50 118.10 0 0.892233 68.16 134.70 101.27 113.83 0 0.867101 115.59 37.45 107.05 44.87 0 0.857835 257.02 107.73 58.64 73.62 0 0.855005 172.01 88.60 91.66 72.39 0 0.847675 85.39 68.26 94.50 63.74 0 0.843915 382.05 117.26 43.41 29.62 0 0.841256 359.48 236.34 98.31 33.86 0 0.840341 337.58 104.40 49.56 30.12 0 0.831736 505.83 238.33 36.39 53.49 0 0.828314 422.60 133.56 46.50 49.46 0 0.824114 207.43 105.78 63.14 63.26 0 0.815411 458.84 229.31 57.21 39.64 0 0.813157 99.61 57.90 85.26 41.82 0 0.785728 419.34 152.72 54.43 46.42 0 0.773507 66.31 108.49 68.16 103.85 0 0.753428 340.36 133.77 46.17 50.84 0 0.710790 310.44 108.55 47.93 53.61 0 0.706984 450.40 180.29 40.80 44.32 0 0.518852 285.66 92.31 59.36 33.34 0 0.501543 417.12 155.48 46.17 53.56 0 0.493127 234.02 168.31 104.49 45.87 0 0.465081 285.01 300.02 86.18 56.52 0 0.417245 305.47 111.22 31.40 50.05 0 0.376011 497.02 229.45 32.54 28.12 0 0.328719 303.35 100.70 46.93 53.30 0 0.234159 94.76 57.35 87.11 61.85 0
00001060,0.931013 231.18 197.28 114.49 75.53 0 0.910280 69.29 232.41 96.61 126.81 0 0.903675 207.27 74.70 97.22 47.75 0 0.897564 111.47 36.76 110.76 44.99 0 0.894841 67.49 135.34 103.48 115.21 0 0.894449 156.95 126.64 77.41 162.20 0 0.885138 259.23 239.25 97.12 104.38 0 0.856057 361.10 236.42 99.07 33.42 0 0.850634 256.34 109.78 60.01 72.28 0 0.850344 332.51 102.66 54.05 29.53 0 0.833547 82.06 74.86 98.59 58.49 0 0.833395 506.57 239.74 33.60 50.75 0 0.831464 208.35 105.90 62.98 63.21 0 0.824949 422.38 133.04 46.73 49.87 0 0.821314 234.18 164.41 105.32 55.90 0 0.819665 170.95 85.45 97.69 75.41 0 0.815756 382.61 117.35 41.77 29.79 0 0.804446 99.10 57.87 85.83 41.60 0 0.803375 67.83 107.68 68.16 97.52 0 0.766923 450.61 180.01 40.19 45.02 0 0.761635 458.68 229.53 58.49 39.68 0 0.756495 274.21 293.61 101.77 65.17 0 0.748721 420.35 152.17 54.30 47.89 0 0.744442 341.18 137.65 40.76 48.59 0 0.694313 285.65 91.61 59.03 34.12 0 0.683310 315.03 107.98 43.86 53.21 0 0.659111 417.62 155.29 45.01 51.30 0 0.447932 200.52 134.04 42.37 90.77 0 0.394047 499.10 230.83 31.94 29.37 0 0.290762 302.09 103.36 45.49 52.02 0 0.282315 261.71 104.79 49.88 44.15 0 0.245084 302.41 22.62 56.98 59.36 0 0.205490 491.61 229.95 37.70 36.70 0
00001061,0.931362 227.16 194.86 116.79 76.66 0 0.911912 69.29 232.67 95.66 126.34 0 0.911322 209.40 74.37 98.09 50.13 0 0.905825 118.55 41.47 102.25 47.36 0 0.896525 162.90 129.77 72.68 166.54 0 0.880456 259.17 235.03 91.95 111.48 0 0.863955 67.42 135.57 104.73 118.03 0 0.857653 257.24 110.21 59.54 71.57 0 0.853847 337.87 104.02 50.36 31.28 0 0.851790 506.42 240.37 35.33 50.70 0 0.836893 205.88 106.26 65.96 63.56 0 0.835405 84.89 67.48 94.54 64.46 0 0.828301 169.93 85.46 98.55 74.67 0 0.824523 99.32 57.04 85.53 43.81 0 0.822771 359.10 237.31 98.52 31.76 0 0.822430 422.66 133.17 46.57 49.54 0 0.814388 377.31 117.02 49.06 30.70 0 0.789467 68.35 107.39 62.98 100.51 0 0.788284 230.73 163.60 106.78 56.97 0 0.769620 420.21 153.11 54.22 47.88 0 0.767505 311.64 102.71 50.81 58.25 0 0.762792 339.38 134.92 45.73 48.61 0 0.754270 453.17 187.46 37.08 42.43 0 0.752398 459.23 229.34 55.98 38.92 0 0.715318 273.46 295.37 101.98 63.36 0 0.546181 305.68 100.55 43.40 52.16 0 0.516736 285.31 91.06 55.12 34.43 0 0.433290 180.65 95.16 95.23 75.85 0 0.277481 418.79 159.29 54.29 62.00 0 0.243419 159.82 85.25 47.18 64.48 0 0.234210 332.26 164.57 37.16 56.62 0 0.227547 465.73 195.80 41.01 43.17 0
00001062,0.923908 228.10 195.77 115.59 74.89 0 0.910773 69.33 232.60 95.64 126.41 0 0.902474 159.81 132.38 79.37 165.06 0 0.897206 209.95 74.27 96.26 50.80 0 0.890840 256.53 236.67 94.11 110.61 0 0.871090 258.50 110.64 59.51 71.30 0 0.865776 117.53 45.46 98.49 44.49 0 0.865098 67.98 134.83 103.61 116.34 0 0.855459 504.70 241.43 37.47 50.26 0 0.842137 333.02 102.28 58.44 30.84 0 0.837777 161.54 78.79 106.13 80.78 0 0.829484 206.85 106.08 65.08 63.83 0 0.825949 424.32 133.27 45.34 50.55 0 0.823788 83.08 74.84 93.89 56.44 0 0.822522 178.46 91.90 95.40 79.51 0 0.808293 98.31 54.08 88.35 47.33 0 0.807795 380.04 116.86 47.38 28.80 0 0.800640 357.88 237.28 97.47 30.90 0 0.798312 230.07 163.20 107.92 57.78 0 0.786745 420.10 152.70 55.24 49.25 0 0.770996 68.40 107.31 59.37 103.83 0 0.764960 275.68 294.87 99.03 64.11 0 0.762409 341.25 136.73 40.29 50.55 0 0.741192 460.36 232.37 59.12 40.24 0 0.738648 453.59 180.93 39.17 44.32 0 0.645671 284.69 90.94 56.16 34.98 0 0.615727 314.35 102.61 50.32 57.04 0 0.569974 459.03 229.03 49.70 37.98 0 0.508521 331.44 165.46 38.33 56.48 0 0.491936 307.95 100.79 45.81 53.88 0 0.360532 160.19 84.96 50.47 64.84 0 0.321626 461.94 212.24 45.39 30.65 0 0.242456 464.77 200.74 41.61 40.18 0 0.211245 302.45 22.19 56.51 59.44 0
00001063,0.921375 226.81 193.11 117.02 77.57 0 0.910501 69.25 232.79 95.61 126.35 0 0.896048 258.24 238.33 94.72 109.85 0 0.895961 164.26 134.87 74.43 167.63 0 0.893158 209.52 74.94 98.64 48.39 0 0.884799 261.39 108.61 70.85 78.63 0 0.877707 120.16 46.00 98.21 42.71 0 0.868816 67.63 135.51 103.60 116.34 0 0.856948 84.61 71.18 96.83 52.71 0 0.853852 206.41 106.86 64.39 64.22 0 0.852026 334.61 102.16 56.43 30.55 0 0.844304 168.90 84.23 97.03 76.67 0 0.840675 420.41 153.94 55.46 49.29 0 0.830407 382.48 117.62 44.89 28.01 0 0.829419 359.35 237.28 96.91 32.38 0 0.828253 420.73 133.63 48.04 49.63 0 0.816209 505.28 239.90 37.37 50.83 0 0.801618 67.22 107.12 64.25 102.26 0 0.783807 231.98 164.45 105.09 52.79 0 0.766069 452.91 180.59 39.73 44.33 0 0.756950 276.87 293.57 99.22 65.30 0 0.746664 458.91 230.01 55.16 39.08 0 0.741869 339.72 134.00 45.62 50.99 0 0.608064 312.11 101.97 43.14 51.22 0 0.572045 285.94 92.99 55.51 31.13 0 0.429097 163.26 88.40 47.52 64.05 0 0.391799 302.11 21.86 54.25 60.36 0 0.291148 332.39 166.45 38.36 53.29 0
