Image_ID,PredictionString
00000737,0.902388 71.09 133.65 167.01 94.72 0 0.899739 279.75 233.00 88.68 125.46 0 0.898824 214.98 161.53 120.83 98.05 0 0.888888 173.92 224.71 117.14 132.46 0 0.888688 68.37 253.22 87.37 106.30 0 0.876835 412.28 229.01 39.55 35.35 0 0.848031 133.39 48.50 56.37 95.41 0 0.842019 73.89 212.47 114.91 85.71 0 0.819008 338.09 87.83 91.25 70.50 0 0.815271 216.59 72.95 84.26 42.58 0 0.809354 242.46 94.26 70.85 87.42 0 0.797032 337.41 121.60 92.71 77.73 0 0.793606 305.41 138.05 51.89 73.76 0 0.769323 421.99 135.47 36.21 29.63 0 0.756517 494.90 241.14 28.37 39.65 0 0.756416 179.11 64.54 59.04 48.26 0 0.743880 153.79 89.19 65.12 63.93 0 0.738243 178.66 64.22 64.31 82.91 0 0.719569 76.02 76.72 51.40 84.90 0 0.579769 290.91 87.47 59.54 55.71 0 0.575280 297.36 11.91 72.06 112.15 0 0.543546 198.92 88.38 45.91 63.40 0 0.486856 167.82 97.65 59.98 56.33 0 0.485101 420.75 151.67 43.52 37.29 0 0.482846 420.18 175.24 64.31 55.45 0 0.464202 420.55 135.84 49.25 53.86 0 0.451514 227.46 99.40 43.04 46.72 0 0.442650 369.67 52.73 46.24 54.16 0 0.375135 72.61 214.06 96.58 111.19 0 0.309104 214.13 234.24 72.72 123.93 0 0.289565 429.81 248.42 94.56 104.12 0 0.281113 285.50 91.52 41.90 33.92 0 0.175037 361.75 12.99 50.46 56.70 0 0.160018 463.14 188.93 62.06 92.23 0 0.150458 180.76 94.88 58.87 57.05 0 0.110898 301.86 134.34 50.16 58.66 0 0.100691 342.32 225.17 35.87 37.00 0 0.094132 423.63 133.84 50.41 32.51 0 0.091417 71.31 104.56 64.41 75.08 0 0.074389 89.74 51.77 45.76 39.66 0
00000738,0.899661 174.95 223.38 116.45 134.08 0 0.897636 212.53 164.44 124.91 97.71 0 0.897225 275.42 245.34 94.63 113.38 0 0.883543 66.46 138.65 154.32 93.58 0 0.878544 68.86 252.95 89.74 106.40 0 0.875212 74.66 213.34 117.97 83.72 0 0.871699 412.81 229.14 39.47 34.77 0 0.861212 180.79 64.01 65.10 87.57 0 0.844229 216.55 73.52 90.25 44.94 0 0.844114 305.35 143.82 73.79 77.77 0 0.841798 125.86 37.32 59.18 105.04 0 0.822193 340.19 110.07 43.51 28.40 0 0.819860 243.26 95.58 70.54 83.88 0 0.804125 374.59 109.43 69.98 59.18 0 0.800666 108.19 96.92 49.73 53.21 0 0.719440 77.04 77.53 47.14 79.90 0 0.677102 425.93 246.51 100.82 101.63 0 0.639278 164.89 93.46 50.50 58.71 0 0.601300 75.22 92.08 86.79 67.83 0 0.585521 491.30 234.56 31.47 47.18 0 0.570441 299.50 11.48 76.89 112.42 0 0.563831 419.82 150.81 45.27 38.85 0 0.539526 304.37 138.39 44.62 39.22 0 0.510155 145.09 94.35 69.10 65.44 0 0.506223 179.76 65.00 54.09 49.33 0 0.494084 292.80 86.76 51.82 59.23 0 0.469603 469.97 231.37 50.38 46.81 0 0.434635 338.51 125.80 88.82 62.65 0 0.272344 232.29 101.29 40.75 49.71 0 0.260280 290.22 94.61 53.63 35.41 0 0.193364 421.46 172.02 63.46 76.96 0 0.189134 424.45 137.65 29.93 27.73 0 0.182055 57.81 241.59 81.69 115.39 0 0.129502 333.47 106.02 58.65 46.66 0 0.119086 335.18 130.52 60.66 35.69 0 0.106045 448.46 177.78 72.62 105.23 0 0.078363 337.47 110.53 87.45 63.80 0
00000739,0.895933 66.97 139.59 156.39 93.09 0 0.895117 174.59 225.77 116.24 131.59 0 0.882898 212.28 160.85 124.53 101.04 0 0.880137 278.18 236.88 89.82 119.92 0 0.875574 65.95 241.87 93.17 116.26 0 0.874301 413.20 229.03 38.68 34.92 0 0.850770 180.66 64.77 65.53 85.73 0 0.844429 241.78 96.27 78.36 88.19 0 0.841668 128.39 43.23 54.63 99.13 0 0.839001 215.06 71.83 88.30 45.13 0 0.834090 67.86 205.40 114.41 83.24 0 0.833966 314.11 151.18 66.33 68.57 0 0.789707 96.73 93.94 65.56 56.87 0 0.783461 427.23 243.38 99.50 107.94 0 0.780165 179.19 65.25 62.94 53.08 0 0.746914 421.49 152.88 42.91 36.71 0 0.712508 156.13 94.62 55.46 61.03 0 0.666186 196.42 78.64 49.74 71.66 0 0.664116 336.14 106.20 91.62 83.86 0 0.653687 306.06 139.04 38.06 35.62 0 0.605410 78.06 81.47 40.01 80.69 0 0.583136 335.74 106.85 68.44 52.01 0 0.556640 340.10 111.36 39.25 23.56 0 0.554065 78.30 88.84 88.19 71.86 0 0.534410 290.92 99.06 51.61 38.56 0 0.516545 489.85 236.58 32.97 43.58 0 0.511984 298.84 11.21 73.13 117.45 0 0.490762 78.09 112.57 30.03 50.94 0 0.483552 340.58 109.15 51.33 28.41 0 0.382442 212.80 229.28 74.19 128.94 0 0.338121 284.48 307.06 66.40 51.62 0 0.302821 142.83 90.18 65.29 59.12 0 0.261855 458.51 168.31 66.79 112.15 0 0.208806 86.41 81.94 63.29 72.90 0 0.160418 92.10 53.76 47.44 34.63 0 0.150152 103.33 41.93 78.45 104.32 0 0.149359 336.22 94.60 83.15 68.92 0 0.091011 313.02 136.28 37.87 41.03 0 0.076456 549.16 260.59 59.90 47.57 0 0.074423 388.28 114.29 63.36 54.16 0 0.071067 360.33 12.73 53.55 61.05 0
00000740,0.920995 61.39 135.34 165.02 99.10 0 0.909032 211.92 162.71 128.73 106.19 0 0.897926 175.65 225.16 115.26 131.92 0 0.883244 66.60 246.14 93.73 112.73 0 0.878180 413.54 229.08 38.11 35.47 0 0.851992 130.12 37.30 77.10 103.42 0 0.841503 282.63 236.71 85.87 119.92 0 0.838975 69.05 204.40 116.62 84.89 0 0.836338 178.03 65.55 69.11 85.75 0 0.832118 217.26 73.51 81.83 42.46 0 0.826171 307.63 142.35 67.14 69.42 0 0.805191 97.32 94.58 65.86 58.54 0 0.792101 233.47 96.10 83.99 77.61 0 0.718530 80.93 84.93 83.12 77.07 0 0.718385 420.57 152.82 43.77 34.15 0 0.632974 299.10 11.17 83.54 114.98 0 0.613808 340.75 109.07 43.70 26.25 0 0.593385 162.08 93.44 49.18 58.25 0 0.470022 308.91 137.82 41.16 34.26 0 0.421070 393.59 116.99 57.27 50.29 0 0.408545 77.48 118.46 28.41 45.98 0 0.400484 330.07 103.52 96.63 85.31 0 0.365255 77.20 87.34 34.09 74.76 0 0.353528 430.07 245.08 95.96 108.28 0 0.346016 79.32 76.89 53.69 80.32 0 0.312674 422.80 143.00 46.32 46.49 0 0.253914 339.29 106.13 85.64 62.32 0 0.179203 289.91 101.13 52.67 38.03 0 0.176574 490.95 235.14 31.19 46.46 0 0.169339 334.56 107.84 75.88 48.98 0 0.148179 432.67 173.48 89.90 105.34 0 0.141438 460.80 181.31 63.92 96.62 0 0.128066 467.06 219.87 54.01 59.04 0 0.113158 358.36 12.90 55.90 62.78 0 0.113014 246.52 106.26 76.35 85.68 0 0.110728 478.74 271.62 46.34 31.64 0 0.087516 549.52 261.00 59.20 47.49 0 0.082531 178.82 66.88 65.12 48.92 0 0.081550 332.87 121.71 79.84 44.87 0 0.080652 434.18 220.55 31.06 32.21 0 0.076219 290.14 81.07 52.96 59.10 0 0.071581 307.75 137.04 31.64 31.49 0
00000741,0.926974 128.10 41.29 82.70 95.86 0 0.912716 214.28 164.70 124.40 103.97 0 0.897679 62.65 137.10 160.41 96.29 0 0.887650 68.26 252.44 88.18 107.03 0 0.886401 280.38 242.12 84.51 115.36 0 0.875094 173.69 230.62 119.55 126.54 0 0.874354 179.17 66.22 69.19 80.94 0 0.860982 414.05 228.94 37.78 34.30 0 0.823537 222.45 74.48 92.42 76.40 0 0.791806 215.76 73.18 87.09 46.51 0 0.790855 68.72 206.26 116.49 82.81 0 0.782863 313.68 127.94 60.85 87.00 0 0.761864 72.39 216.90 146.42 80.54 0 0.758439 96.53 98.98 56.25 54.46 0 0.743974 238.13 120.82 83.68 71.54 0 0.738442 427.95 244.89 97.00 107.05 0 0.702558 312.37 107.83 91.09 93.08 0 0.682796 298.88 11.41 87.27 114.28 0 0.639083 230.93 94.41 82.96 79.99 0 0.631260 82.48 53.58 47.61 67.30 0 0.575752 315.71 158.18 67.79 56.56 0 0.487420 420.16 153.41 44.84 35.23 0 0.469012 98.08 83.31 64.60 70.88 0 0.444051 254.33 132.02 65.47 56.28 0 0.436525 228.12 126.20 86.67 55.20 0 0.400706 357.79 106.96 73.27 68.63 0 0.362133 453.14 160.80 72.69 117.84 0 0.304528 370.30 137.33 59.35 56.48 0 0.266432 313.54 119.17 58.17 63.59 0 0.255104 233.04 110.43 86.71 55.81 0 0.201227 293.97 90.99 46.86 39.57 0 0.181043 74.25 89.07 85.64 71.45 0 0.112389 341.13 110.37 32.02 24.25 0
00000742,0.915956 215.48 164.72 123.21 103.64 0 0.915749 132.77 42.69 72.87 79.55 0 0.911241 66.30 240.88 93.42 118.13 0 0.888555 279.37 241.73 86.47 115.41 0 0.880931 63.23 138.28 157.27 93.50 0 0.880150 317.94 118.73 59.46 101.86 0 0.869220 173.19 228.96 123.68 128.53 0 0.869096 414.30 228.93 37.79 35.03 0 0.847577 238.35 99.05 88.20 80.90 0 0.836199 209.66 70.44 94.42 45.65 0 0.824680 71.25 217.24 183.01 81.24 0 0.791539 165.11 76.37 80.82 76.91 0 0.769473 426.00 245.17 97.77 108.80 0 0.733200 299.69 11.42 77.95 111.83 0 0.632977 161.04 87.42 78.78 81.15 0 0.627171 102.31 94.36 58.89 62.56 0 0.599798 81.61 88.67 82.36 70.06 0 0.593871 177.02 66.31 75.47 51.66 0 0.529138 421.81 153.42 43.17 33.97 0 0.518413 355.47 105.79 75.33 69.49 0 0.379476 451.88 165.44 73.76 114.50 0 0.324441 314.98 104.13 91.83 106.12 0 0.297402 74.90 74.98 55.65 78.86 0 0.292629 494.26 235.07 27.79 44.07 0 0.178160 296.40 99.35 45.11 28.95 0 0.169468 371.42 139.47 57.62 55.00 0 0.130861 337.17 104.71 72.35 51.62 0 0.130321 178.91 65.40 51.19 42.98 0 0.122650 340.23 113.46 33.58 23.89 0 0.108507 106.54 98.86 44.58 53.57 0 0.095569 479.39 273.18 35.04 28.73 0 0.093487 136.82 84.27 34.92 40.25 0 0.088977 94.45 50.67 38.53 35.21 0 0.087312 423.77 177.61 61.46 53.83 0 0.084441 435.56 181.43 85.44 104.24 0 0.073982 82.58 73.96 68.16 78.10 0
00000743,0.916815 217.47 164.78 123.25 101.86 0 0.904627 134.29 43.25 61.06 91.80 0 0.892871 66.68 244.15 92.34 115.30 0 0.889952 64.36 137.92 134.84 94.87 0 0.882726 277.13 241.39 88.73 116.22 0 0.869992 172.24 223.93 118.24 133.83 0 0.862423 414.29 229.31 37.74 33.85 0 0.836592 72.79 217.18 171.35 80.05 0 0.836382 243.45 102.97 91.59 109.70 0 0.816027 243.46 96.81 70.02 79.75 0 0.813079 217.20 73.31 83.89 43.05 0 0.790511 101.57 98.87 58.88 57.16 0 0.782351 179.21 66.24 82.08 54.42 0 0.755013 317.48 115.69 63.12 93.78 0 0.744936 166.81 94.22 84.77 61.16 0 0.738782 179.44 67.56 122.80 52.04 0 0.737383 426.41 245.41 98.86 105.88 0 0.727291 299.02 12.14 77.77 109.44 0 0.643919 274.58 137.97 56.95 75.95 0 0.626957 78.66 89.94 82.73 67.38 0 0.626115 69.18 208.96 128.23 80.05 0 0.624590 173.52 66.09 74.61 79.15 0 0.577267 292.31 88.40 46.99 37.88 0 0.561494 476.55 232.70 44.31 44.85 0 0.529827 161.16 97.75 88.76 86.21 0 0.519168 360.47 105.29 71.17 68.31 0 0.507045 78.03 77.80 48.27 70.88 0 0.454803 177.04 65.40 58.63 48.68 0 0.441940 422.45 154.59 42.85 35.89 0 0.374392 370.58 139.73 59.46 52.22 0 0.299621 446.66 183.41 75.36 104.30 0 0.276020 343.17 112.60 55.67 32.73 0 0.273067 309.02 106.18 100.72 99.28 0 0.267530 459.87 162.49 64.60 118.07 0 0.215337 94.38 50.83 39.17 35.43 0 0.182038 453.12 190.21 44.53 54.22 0 0.116525 490.90 235.56 31.24 46.92 0
00000744,0.920841 131.85 43.97 71.04 89.68 0 0.905629 66.06 242.00 92.55 116.92 0 0.897457 274.85 240.93 92.28 117.68 0 0.885216 65.43 140.52 125.58 90.59 0 0.874309 218.71 167.76 123.09 83.40 0 0.868003 414.15 229.18 37.47 34.32 0 0.842314 73.58 218.47 171.38 80.45 0 0.808218 242.79 92.15 72.41 91.16 0 0.808199 173.39 228.93 119.84 128.04 0 0.805444 201.76 73.59 105.31 46.69 0 0.785344 318.06 114.49 63.58 88.34 0 0.765396 475.44 232.68 45.63 46.71 0 0.736695 95.74 90.94 61.40 59.83 0 0.705839 178.13 66.02 75.49 56.40 0 0.702534 299.19 11.55 86.05 110.58 0 0.652364 420.19 153.43 45.14 36.70 0 0.611978 173.76 65.93 72.20 84.90 0 0.584674 313.24 103.74 108.18 95.65 0 0.527308 78.45 75.31 71.73 76.88 0 0.510964 426.07 245.45 100.53 103.61 0 0.483157 177.76 66.80 119.33 54.55 0 0.358331 261.35 141.29 68.32 57.09 0 0.334049 158.16 99.58 86.28 108.94 0 0.265541 79.73 77.86 44.36 67.00 0 0.253067 251.10 115.76 60.97 69.36 0 0.210803 163.92 86.10 79.61 71.38 0 0.172274 178.77 65.57 57.21 49.03 0 0.141504 435.19 181.81 84.58 112.45 0 0.140275 364.68 105.33 68.86 68.45 0 0.114380 368.35 141.29 60.96 57.95 0 0.107898 244.36 85.16 66.51 55.97 0 0.100974 419.00 172.90 73.04 73.26 0 0.078943 145.07 338.56 60.63 21.44 0 0.076526 368.25 14.85 48.07 57.65 0
00000745,0.909778 66.92 240.73 95.90 119.27 0 0.897178 72.61 217.66 166.97 84.21 0 0.895104 196.20 284.19 111.74 74.53 0 0.888288 220.16 159.70 116.95 86.70 0 0.881364 122.70 40.85 107.51 86.86 0 0.877146 63.61 141.50 123.94 88.91 0 0.863090 291.19 241.93 74.08 114.88 0 0.854968 414.70 229.80 36.36 33.58 0 0.842961 316.78 112.90 58.76 93.29 0 0.820083 242.86 99.01 67.44 77.82 0 0.800608 212.23 70.64 91.18 46.55 0 0.787887 160.92 93.99 81.35 120.01 0 0.783671 97.05 87.39 63.89 64.45 0 0.773737 477.31 231.62 43.88 48.06 0 0.706878 170.84 66.76 77.09 56.55 0 0.645966 167.92 94.70 70.18 61.92 0 0.645320 422.67 244.72 105.29 107.17 0 0.635813 237.52 92.92 72.65 56.93 0 0.630557 299.92 11.27 78.04 112.95 0 0.600357 420.47 150.34 44.28 38.74 0 0.543346 312.07 103.96 114.43 96.58 0 0.460391 370.26 139.54 58.23 55.97 0 0.373989 459.01 206.10 43.56 38.70 0 0.235842 83.06 72.58 75.17 78.43 0 0.229161 358.09 105.37 75.66 68.24 0 0.105667 163.59 42.65 84.43 81.42 0 0.100411 170.33 356.78 82.07 3.22 0 0.083052 474.91 211.33 28.39 31.20 0 0.081865 420.15 171.59 73.36 75.52 0 0.072847 84.32 54.24 42.37 65.04 0 0.071780 72.23 85.38 93.20 73.22 0
00000746,0.907285 66.82 241.11 94.73 118.76 0 0.902336 123.49 47.00 106.55 74.21 0 0.882394 64.81 140.79 122.10 89.86 0 0.875685 71.57 217.82 168.96 84.23 0 0.861977 193.95 288.56 109.33 70.48 0 0.842440 222.64 165.38 117.14 90.93 0 0.841013 313.33 110.27 53.74 100.31 0 0.838748 414.34 229.28 37.50 33.41 0 0.812968 476.31 232.81 46.61 44.22 0 0.810890 286.34 250.45 82.41 106.99 0 0.785279 238.15 93.03 72.97 81.45 0 0.767174 208.41 74.74 97.25 45.40 0 0.765727 96.94 90.43 68.24 62.92 0 0.762870 158.85 91.58 87.20 125.47 0 0.707650 425.99 245.53 103.06 103.66 0 0.679096 159.21 93.58 84.07 69.87 0 0.629941 299.11 10.28 86.59 113.27 0 0.617434 421.46 151.96 43.72 38.38 0 0.513034 339.28 110.66 61.89 35.68 0 0.502147 80.44 77.29 42.49 63.98 0 0.492413 234.26 96.81 74.45 56.26 0 0.483402 74.90 89.33 95.12 70.47 0 0.461296 226.44 122.66 80.79 69.61 0 0.413695 359.52 13.19 54.55 62.82 0 0.399131 368.85 138.55 59.67 55.45 0 0.394995 226.65 87.86 82.60 50.97 0 0.332684 84.31 53.39 42.31 65.28 0 0.259825 74.83 74.66 59.74 79.26 0 0.234859 78.03 111.71 37.46 49.78 0 0.219593 358.99 103.46 73.44 70.11 0 0.169325 436.12 181.73 81.70 104.10 0 0.123795 343.40 102.32 86.37 90.71 0 0.086619 549.84 261.05 59.34 46.38 0
00000747,0.900619 66.61 241.08 90.47 118.92 0 0.900346 124.73 43.10 107.53 79.31 0 0.892927 73.44 217.57 164.40 82.71 0 0.877192 63.77 141.35 131.38 89.64 0 0.865373 172.66 297.32 118.48 61.61 0 0.848600 413.96 229.90 37.08 33.33 0 0.847406 315.08 112.36 60.97 97.75 0 0.841382 215.01 161.19 128.45 105.17 0 0.839710 282.76 245.27 86.42 112.74 0 0.832791 158.44 96.38 91.07 115.10 0 0.823749 238.62 96.37 69.89 61.24 0 0.808962 98.14 91.24 67.64 64.35 0 0.806490 205.63 74.11 99.37 43.56 0 0.797856 476.07 233.04 46.77 44.10 0 0.653416 425.28 244.28 102.21 102.29 0 0.627202 420.38 151.79 44.72 40.07 0 0.624336 299.56 11.06 83.34 112.53 0 0.581672 311.47 106.09 87.41 98.61 0 0.475737 453.71 187.70 44.86 57.29 0 0.406607 446.36 183.03 75.26 108.17 0 0.385203 340.61 110.83 61.77 37.48 0 0.267938 358.87 105.69 75.71 67.78 0 0.232865 74.74 74.89 75.60 77.74 0 0.197498 81.48 78.58 41.62 62.49 0 0.182073 215.48 126.68 88.48 76.70 0 0.178243 358.97 12.51 54.85 63.67 0 0.089905 289.58 85.80 47.34 41.77 0
00000748,0.907058 66.07 243.73 87.23 116.27 0 0.900702 125.59 45.19 104.69 76.86 0 0.875701 63.60 141.93 125.21 89.02 0 0.869888 217.63 157.33 122.36 110.59 0 0.844749 414.08 229.73 36.78 32.89 0 0.835071 204.59 74.68 100.19 42.52 0 0.834436 280.73 242.95 85.55 115.31 0 0.833250 74.52 211.00 168.82 90.95 0 0.832254 476.03 233.17 47.29 46.02 0 0.821027 160.91 283.23 124.68 74.59 0 0.816217 156.31 96.25 91.87 118.81 0 0.791557 97.55 92.79 66.73 61.53 0 0.787801 237.76 93.66 73.63 61.82 0 0.739834 423.24 243.97 104.58 105.37 0 0.720801 309.99 106.40 118.75 94.68 0 0.708642 419.20 151.99 46.03 39.24 0 0.641294 65.31 129.69 185.11 104.15 0 0.609032 313.47 112.12 67.55 83.28 0 0.545969 298.90 10.47 80.55 111.61 0 0.495572 355.23 107.11 78.31 73.74 0 0.418810 89.03 95.56 157.72 82.93 0 0.408887 73.42 93.88 98.62 68.21 0 0.273131 224.90 127.65 81.82 81.75 0 0.247838 226.43 118.97 79.63 45.85 0 0.235145 433.80 182.70 88.03 106.49 0 0.222248 231.48 103.83 88.08 69.93 0 0.184097 392.85 114.09 59.75 55.31 0 0.130241 83.17 74.06 78.01 77.76 0 0.117183 356.58 14.45 53.32 53.20 0 0.113113 218.82 74.23 91.01 65.65 0 0.108779 81.96 79.63 40.86 56.43 0 0.093167 168.18 95.08 82.11 92.06 0
00000749,0.906576 65.85 243.97 87.71 116.03 0 0.892653 124.60 38.44 111.87 85.70 0 0.889786 219.56 156.07 122.98 110.69 0 0.875717 278.84 246.20 86.02 111.75 0 0.874160 63.96 141.28 123.67 88.20 0 0.864665 413.48 229.57 37.79 34.48 0 0.846478 215.69 75.72 90.92 47.30 0 0.842986 72.60 210.72 172.39 90.71 0 0.832428 164.70 282.28 120.83 75.56 0 0.766561 95.74 88.79 67.73 64.66 0 0.760149 420.62 153.41 44.28 37.45 0 0.740261 64.65 129.42 185.54 106.54 0 0.734466 477.45 233.33 47.25 43.77 0 0.728746 166.30 101.16 85.28 105.66 0 0.701536 425.48 244.32 101.56 105.32 0 0.662023 239.32 101.54 67.66 70.23 0 0.656250 441.25 183.25 84.22 111.03 0 0.638504 299.33 10.22 83.74 113.63 0 0.611399 113.80 96.18 135.42 119.71 0 0.599010 341.43 104.73 84.75 94.74 0 0.565355 280.65 146.08 48.25 49.89 0 0.558547 76.09 95.63 96.39 66.78 0 0.522548 233.22 87.89 78.81 74.64 0 0.494647 353.15 106.70 80.01 74.89 0 0.281331 84.35 96.10 161.73 86.30 0 0.187373 222.17 74.78 89.30 71.67 0 0.177972 78.45 73.44 72.49 77.30 0 0.157402 394.08 115.21 59.87 52.74 0 0.080402 313.74 114.64 66.57 84.44 0 0.071362 359.40 13.50 55.34 59.15 0
00000750,0.901897 124.30 37.26 114.58 92.26 0 0.893411 218.04 151.33 123.37 107.91 0 0.892451 271.33 241.57 94.90 113.56 0 0.880823 66.41 140.74 159.89 89.56 0 0.868534 214.79 72.94 88.37 42.66 0 0.842910 66.57 241.26 83.88 118.74 0 0.824600 238.07 94.21 76.14 82.54 0 0.818729 76.03 214.71 115.85 76.80 0 0.798236 147.14 291.15 166.20 67.56 0 0.788966 420.16 150.81 45.27 39.99 0 0.786928 300.82 107.73 112.78 93.04 0 0.766282 95.61 91.57 66.24 62.93 0 0.746894 476.70 230.87 46.15 49.95 0 0.738600 412.71 229.39 35.65 33.60 0 0.726347 72.18 208.57 175.89 80.73 0 0.707180 303.79 110.37 73.32 87.66 0 0.706933 76.47 319.46 115.23 40.54 0 0.698697 298.65 11.39 81.59 105.63 0 0.673732 348.70 106.67 81.54 79.48 0 0.654222 79.82 307.08 74.17 52.92 0 0.630664 156.23 101.43 89.06 115.87 0 0.607588 156.04 93.30 94.13 77.71 0 0.561498 149.75 259.65 153.75 98.90 0 0.521577 393.14 113.34 58.22 54.76 0 0.513334 77.04 95.05 96.93 66.91 0 0.437297 437.24 246.33 89.51 100.94 0 0.402621 110.40 100.94 135.91 119.79 0 0.357645 352.35 311.42 44.72 46.24 0 0.350698 317.57 129.79 62.10 76.14 0 0.344297 434.99 182.18 84.79 113.38 0 0.285519 339.46 110.00 66.21 40.72 0 0.279580 77.08 76.59 42.28 63.23 0 0.253133 85.07 73.53 77.05 75.49 0 0.225381 293.06 89.82 52.64 36.70 0 0.151997 64.71 240.99 71.50 95.90 0 0.133660 81.88 94.89 142.30 74.47 0 0.103803 129.10 219.27 114.29 104.94 0
00000751,0.897208 126.86 38.52 113.01 87.00 0 0.891540 217.74 151.58 120.86 105.70 0 0.885146 254.13 242.26 110.46 109.78 0 0.870945 285.89 95.06 84.05 95.60 0 0.866340 63.75 139.94 152.32 90.47 0 0.864145 407.90 228.74 44.71 35.69 0 0.861458 145.23 256.57 160.37 102.83 0 0.860476 217.84 72.75 84.21 47.77 0 0.859059 470.63 230.51 49.77 44.93 0 0.798421 71.03 211.73 180.28 87.73 0 0.779639 417.21 151.34 47.47 38.93 0 0.766057 171.11 92.50 72.74 72.30 0 0.758564 99.76 91.58 58.30 64.81 0 0.749058 229.51 103.41 69.83 48.49 0 0.744103 216.44 115.37 93.10 65.89 0 0.732577 153.87 97.32 91.50 85.30 0 0.670542 220.30 105.89 101.75 106.41 0 0.668830 226.77 108.16 91.22 60.85 0 0.664290 341.32 108.60 67.65 52.42 0 0.638558 70.64 255.34 83.49 104.66 0 0.622070 347.61 104.53 78.66 79.94 0 0.593658 297.43 10.58 86.30 108.39 0 0.561421 361.23 117.65 67.39 74.27 0 0.541380 77.99 312.79 81.80 47.21 0 0.523622 69.63 217.70 116.66 72.07 0 0.503385 63.04 245.94 78.68 94.68 0 0.478441 75.94 97.09 92.23 68.78 0 0.474083 220.03 86.75 90.68 70.07 0 0.453002 69.83 115.45 173.99 117.94 0 0.413523 420.21 175.86 69.84 70.25 0 0.370980 496.24 236.19 26.75 44.16 0 0.347039 364.68 139.80 64.21 57.08 0 0.340110 104.58 95.55 136.87 114.00 0 0.321632 359.68 13.07 55.06 62.13 0 0.282227 427.68 244.96 100.85 100.37 0 0.203212 457.74 191.40 37.70 52.20 0 0.176707 65.92 97.22 122.14 83.25 0 0.172352 79.74 296.87 72.67 63.13 0 0.159786 327.46 155.53 54.02 51.38 0 0.148428 83.10 96.82 154.40 82.55 0 0.096157 232.23 91.94 96.46 69.69 0 0.084977 395.10 115.54 53.97 53.08 0
00000752,0.900568 246.37 247.46 119.59 102.81 0 0.886361 128.71 43.50 102.60 77.76 0 0.884908 222.09 150.90 112.87 106.98 0 0.879459 63.20 139.12 145.24 91.05 0 0.865605 214.24 75.26 91.55 49.33 0 0.838745 69.58 211.75 183.43 93.30 0 0.836323 409.53 228.16 43.95 37.97 0 0.832456 115.73 259.15 175.78 100.85 0 0.813740 300.47 105.71 56.31 72.38 0 0.796763 314.59 155.17 67.17 58.42 0 0.767224 305.45 107.81 56.76 96.94 0 0.751645 230.71 100.08 80.05 67.39 0 0.738651 78.94 313.37 95.76 46.63 0 0.737381 168.39 89.80 80.37 119.22 0 0.736830 101.24 91.93 59.41 64.02 0 0.719258 82.48 305.41 73.37 54.22 0 0.718335 420.84 152.93 44.03 37.17 0 0.713274 227.23 102.73 84.56 99.96 0 0.481137 493.82 240.70 29.23 39.17 0 0.451795 75.76 92.55 90.69 68.91 0 0.448510 394.59 112.75 64.60 54.84 0 0.441688 341.58 100.76 85.49 89.82 0 0.419843 350.05 127.05 78.22 64.70 0 0.371429 299.57 10.46 84.28 110.68 0 0.320076 455.17 186.59 67.64 99.50 0 0.304582 169.21 88.72 73.98 83.25 0 0.295056 211.51 119.97 40.59 52.51 0 0.286593 361.48 139.43 67.41 56.55 0 0.254911 421.63 141.29 48.64 50.24 0 0.247407 110.59 355.18 126.89 4.82 0 0.243697 63.93 217.41 141.25 101.27 0 0.130067 360.53 12.23 52.73 60.37 0 0.128411 423.20 245.41 106.75 102.38 0 0.124020 103.52 351.79 122.95 8.21 0 0.120677 467.58 211.61 48.96 67.41 0 0.111242 159.12 110.37 81.84 108.48 0 0.096103 234.49 77.73 73.64 72.31 0
