Image_ID,PredictionString
00001050,0.928350 196.10 60.91 106.75 68.81 0 0.926830 169.61 104.78 70.21 112.90 0 0.925450 176.04 86.32 95.60 84.57 0 0.922287 100.73 56.10 83.65 45.24 0 0.912845 257.58 113.70 62.35 68.69 0 0.910482 253.71 242.69 103.62 93.82 0 0.906119 81.91 71.42 98.57 61.43 0 0.904856 66.33 152.13 118.97 119.55 0 0.902492 423.59 131.85 44.71 50.94 0 0.901496 71.57 238.49 101.26 119.63 0 0.898633 217.23 205.72 124.29 75.20 0 0.891787 269.46 293.85 118.55 62.02 0 0.881977 455.05 182.85 36.39 49.87 0 0.859981 335.31 102.45 51.51 29.19 0 0.856974 237.29 171.80 106.79 52.70 0 0.844141 383.94 114.00 49.37 31.61 0 0.841834 74.78 123.48 91.38 80.64 0 0.832466 290.20 91.16 50.94 37.41 0 0.830585 418.08 154.12 48.69 42.72 0 0.811298 463.41 226.39 60.01 54.48 0 0.752739 337.30 135.60 47.22 58.30 0 0.724076 63.30 99.31 56.59 106.65 0 0.693038 306.86 121.51 55.59 43.31 0 0.668429 303.88 13.78 59.70 67.18 0 0.665189 102.13 123.56 68.09 47.47 0 0.661315 482.43 225.75 51.08 28.50 0 0.509336 355.95 230.96 107.28 44.50 0 0.474562 352.96 129.10 35.78 18.69 0 0.417108 172.55 166.53 70.59 50.17 0 0.260624 461.08 185.05 37.25 50.88 0 0.254648 82.30 128.57 66.38 65.34 0 0.169611 478.41 203.08 22.32 27.01 0 0.153873 460.15 242.47 33.52 37.73 0 0.151313 457.58 220.35 19.82 22.03 0 0.133119 147.05 71.80 101.15 63.25 0 0.123145 451.54 213.48 26.35 32.60 0 0.085431 463.19 223.75 35.05 27.86 0 0.085334 476.11 210.76 27.29 26.55 0 0.079340 289.46 86.13 75.64 55.72 0 0.073847 449.39 191.86 39.98 52.25 0
00001051,0.924474 70.30 231.29 96.07 127.28 0 0.921603 101.95 56.51 83.18 45.05 0 0.921128 176.01 48.26 98.80 71.98 0 0.916156 64.36 150.50 134.05 111.03 0 0.913029 161.68 103.15 80.40 111.78 0 0.907569 254.67 241.56 102.81 95.21 0 0.904087 258.12 112.06 61.81 71.34 0 0.904087 78.38 73.38 99.63 57.69 0 0.898227 218.27 205.24 124.27 74.95 0 0.894392 270.26 292.97 118.25 63.03 0 0.892397 424.04 131.03 44.30 51.35 0 0.892303 175.77 86.26 95.49 88.58 0 0.878128 453.72 183.20 37.57 50.31 0 0.863894 382.61 114.12 50.81 31.68 0 0.853514 336.01 101.82 50.27 29.53 0 0.849505 235.93 170.28 106.13 53.99 0 0.829299 356.18 231.24 119.05 44.79 0 0.828480 417.71 154.11 49.15 43.75 0 0.819648 336.70 134.59 47.78 61.96 0 0.797643 462.02 227.71 58.19 53.07 0 0.795070 272.10 88.91 68.88 43.64 0 0.787045 69.42 114.43 95.29 85.48 0 0.671977 73.50 103.79 72.07 59.86 0 0.548958 495.40 232.14 43.10 56.38 0 0.457737 83.19 128.62 82.45 63.85 0 0.407384 478.70 208.84 23.63 23.71 0 0.401055 212.42 112.85 59.32 58.90 0 0.387511 303.49 13.23 60.39 66.70 0 0.375289 254.81 67.82 69.31 62.61 0 0.319122 307.41 117.20 52.45 47.73 0 0.203811 353.19 128.99 35.07 18.86 0 0.193944 462.75 225.94 43.40 30.89 0 0.173577 465.73 222.63 38.65 25.89 0 0.171114 257.37 68.77 53.53 52.69 0 0.123804 285.32 91.57 50.80 37.97 0 0.107529 476.27 195.02 24.89 37.97 0 0.100466 490.00 231.75 46.91 25.53 0 0.089345 457.45 220.06 23.94 21.28 0 0.083829 460.59 241.10 37.32 40.29 0
00001052,0.921400 70.61 223.69 95.99 135.48 0 0.918858 173.93 48.57 98.24 56.27 0 0.914890 102.68 56.03 82.57 45.95 0 0.911817 253.93 241.59 102.90 96.24 0 0.903729 74.65 135.82 145.19 119.61 0 0.902023 177.03 86.15 94.99 85.74 0 0.901926 214.83 206.42 127.92 74.62 0 0.893596 270.01 294.20 118.08 61.84 0 0.893218 259.44 113.12 63.24 69.67 0 0.891850 455.68 184.70 39.00 51.32 0 0.889514 357.79 230.14 95.64 42.34 0 0.888408 78.16 72.52 100.26 59.24 0 0.882273 417.52 155.46 44.20 42.59 0 0.874883 425.08 129.33 44.53 54.26 0 0.856899 383.26 114.62 49.12 31.11 0 0.856621 334.60 102.19 51.87 29.20 0 0.841402 69.49 105.34 71.38 68.48 0 0.836179 236.16 170.25 106.27 53.33 0 0.828728 336.93 135.00 47.82 60.10 0 0.828496 79.88 126.96 83.84 75.98 0 0.811050 274.28 91.23 65.54 41.17 0 0.769267 145.03 80.96 86.03 83.37 0 0.755901 495.55 232.81 42.56 54.55 0 0.744705 462.71 229.62 69.39 53.46 0 0.724139 252.85 79.75 56.81 47.78 0 0.596632 95.97 128.86 68.11 55.57 0 0.563465 302.99 12.52 59.97 67.71 0 0.475233 250.57 68.37 66.88 63.45 0 0.429275 208.96 112.17 63.31 59.61 0 0.400636 480.44 211.81 21.67 21.55 0 0.262771 207.44 79.58 49.63 38.71 0 0.247503 467.41 222.16 35.36 23.36 0 0.247269 353.70 129.31 34.81 18.35 0 0.142654 463.74 224.50 33.78 26.38 0 0.140019 164.84 83.96 71.08 61.68 0 0.130179 235.01 152.67 98.26 59.65 0 0.119612 449.52 210.43 29.85 34.82 0 0.108919 175.26 131.06 67.39 88.84 0 0.097559 258.70 83.73 41.55 33.29 0 0.096354 489.74 218.83 20.36 20.20 0 0.095266 456.12 218.90 22.77 24.49 0 0.087014 467.78 214.09 32.93 26.60 0 0.084821 481.78 217.26 20.38 21.59 0 0.081504 492.02 232.99 44.37 30.18 0 0.081382 492.20 229.95 40.17 18.16 0 0.075840 395.78 113.28 42.80 32.15 0
00001053,0.919845 70.32 217.85 95.32 141.40 0 0.916239 146.98 40.04 106.70 52.77 0 0.915366 227.49 199.53 118.70 74.96 0 0.910581 167.41 91.29 106.44 80.24 0 0.903866 78.36 73.31 101.43 59.19 0 0.903829 254.01 240.30 103.87 98.18 0 0.901457 259.95 112.70 64.38 69.88 0 0.897050 269.79 293.01 118.80 63.15 0 0.890567 360.40 232.16 91.30 37.36 0 0.889214 82.53 129.22 157.88 131.27 0 0.884498 423.99 126.69 47.01 59.57 0 0.879049 454.88 185.38 37.75 49.36 0 0.876889 103.32 55.14 81.34 49.41 0 0.864712 384.27 118.62 43.44 27.88 0 0.862233 418.07 154.80 52.18 44.06 0 0.859470 221.64 78.61 82.31 50.69 0 0.855999 70.23 125.81 91.64 105.81 0 0.850046 337.00 133.88 47.86 57.67 0 0.844519 280.32 90.32 60.57 40.73 0 0.829930 330.76 100.72 55.43 30.60 0 0.794479 419.87 146.58 57.01 46.36 0 0.786887 68.48 104.41 72.55 113.04 0 0.651619 302.91 14.80 61.47 66.15 0 0.619960 496.51 232.94 38.62 55.55 0 0.563288 477.54 211.37 25.08 21.62 0 0.556265 238.14 174.65 103.77 43.84 0 0.353779 461.91 224.59 71.86 58.30 0 0.352355 488.91 231.53 42.59 22.45 0 0.341648 425.14 125.71 29.40 22.46 0 0.286402 302.88 115.84 54.26 48.64 0 0.274769 472.59 204.13 26.79 29.73 0 0.243442 233.90 159.25 103.21 66.63 0 0.151915 464.05 222.41 42.51 27.32 0 0.091594 354.96 129.79 33.49 16.99 0 0.090230 465.65 221.15 33.49 24.22 0
00001054,0.918619 134.17 35.88 98.82 55.65 0 0.913879 254.26 236.87 103.78 104.51 0 0.913825 70.40 219.88 93.98 139.34 0 0.912048 166.98 87.43 106.17 82.67 0 0.911989 78.23 73.10 103.16 59.36 0 0.909704 225.73 184.99 120.76 70.21 0 0.902900 102.75 127.70 123.50 135.07 0 0.902739 384.21 118.69 44.04 27.79 0 0.893136 270.19 293.29 118.81 62.85 0 0.890213 101.60 53.05 81.72 49.70 0 0.889276 260.03 111.51 60.43 69.38 0 0.889213 360.17 232.24 90.83 38.48 0 0.888125 423.71 127.92 46.31 57.85 0 0.887618 69.98 130.41 96.11 110.50 0 0.880724 212.24 74.60 89.70 51.31 0 0.865468 67.64 103.66 74.29 127.87 0 0.860709 280.13 90.07 60.53 41.42 0 0.852537 337.11 134.39 48.20 58.84 0 0.834598 333.23 101.21 52.80 30.05 0 0.771118 418.75 151.89 59.18 47.99 0 0.705765 459.19 183.37 34.02 47.15 0 0.683620 454.42 190.49 40.13 48.55 0 0.644899 302.79 14.46 61.85 66.44 0 0.555535 65.65 129.63 39.61 70.06 0 0.505691 304.50 116.07 52.83 47.60 0 0.435305 269.35 117.47 64.64 62.65 0 0.367145 488.04 225.84 40.81 28.01 0 0.349322 461.77 226.49 73.34 60.15 0 0.253739 437.67 151.94 40.32 36.57 0 0.209816 328.20 103.50 62.68 34.28 0 0.192051 188.81 131.81 54.34 84.82 0 0.134353 76.00 104.69 66.54 54.52 0 0.113639 480.46 222.03 35.69 20.48 0 0.100141 481.88 219.33 31.02 19.72 0 0.077202 353.78 129.61 34.71 17.71 0
00001055,0.927655 70.65 221.32 93.24 137.69 0 0.913188 254.43 238.31 104.80 102.64 0 0.912295 77.85 72.96 102.34 60.89 0 0.908552 226.57 187.55 120.01 69.08 0 0.907144 70.56 133.54 97.66 118.15 0 0.906737 138.04 121.12 93.84 142.79 0 0.898595 175.17 87.24 96.89 83.09 0 0.897224 67.27 105.58 76.21 118.05 0 0.894268 269.69 294.28 120.16 61.86 0 0.893794 119.35 31.77 109.91 53.61 0 0.893200 384.48 118.89 42.62 27.39 0 0.891562 360.77 231.67 97.54 39.35 0 0.879131 422.04 128.94 47.17 56.77 0 0.876920 100.59 53.21 81.83 46.60 0 0.874783 262.90 113.34 56.23 68.70 0 0.864949 211.91 73.96 90.61 52.02 0 0.862843 336.90 135.63 47.02 55.55 0 0.852562 279.88 90.09 61.83 41.68 0 0.841177 417.54 151.32 61.29 50.72 0 0.812526 336.11 101.28 50.20 30.35 0 0.780431 191.89 132.10 50.35 84.58 0 0.665330 461.41 225.41 74.70 62.37 0 0.656365 305.84 115.66 50.98 48.40 0 0.619794 302.70 13.71 61.23 66.24 0 0.386523 236.94 179.65 106.52 39.74 0 0.332220 460.10 186.34 34.91 44.68 0 0.295705 463.92 199.15 37.31 38.28 0 0.194413 424.46 150.98 53.87 36.77 0 0.181019 461.08 223.08 33.08 27.24 0 0.171828 465.65 210.17 34.80 25.93 0 0.158692 453.64 191.25 43.52 45.52 0 0.155440 497.76 229.30 31.08 18.72 0 0.155068 325.19 99.58 64.50 37.73 0 0.121877 463.57 240.42 38.07 39.81 0 0.119375 461.24 214.67 36.46 28.02 0 0.081266 500.49 230.96 30.65 21.91 0 0.071550 245.61 174.89 80.98 32.03 0
00001056,0.929060 71.77 223.83 89.94 135.11 0 0.916632 256.09 241.79 104.85 98.44 0 0.915135 167.63 83.07 105.00 88.21 0 0.914265 77.86 73.11 102.36 60.48 0 0.910245 69.05 137.84 100.07 117.93 0 0.907781 219.77 185.70 126.93 75.21 0 0.900468 155.14 120.07 62.39 159.22 0 0.895988 66.05 105.80 77.87 111.94 0 0.890354 423.58 131.51 46.16 52.90 0 0.889903 270.20 293.00 117.29 63.21 0 0.887552 123.19 32.03 104.14 53.42 0 0.886771 261.76 113.08 56.67 68.65 0 0.885483 384.68 119.13 43.44 27.36 0 0.885415 360.05 232.73 100.03 37.57 0 0.880344 100.11 52.01 82.63 48.37 0 0.867536 278.72 89.87 61.93 42.44 0 0.866878 337.01 133.56 50.20 56.55 0 0.865886 337.93 102.55 48.60 28.81 0 0.862953 204.58 76.61 87.69 45.09 0 0.823794 306.46 115.36 53.29 48.60 0 0.802716 457.57 184.41 35.79 43.63 0 0.753977 418.25 154.88 42.18 43.77 0 0.744037 419.03 152.88 55.71 38.09 0 0.711287 460.28 229.66 76.25 55.58 0 0.677261 495.78 227.80 36.97 28.24 0 0.673627 200.19 132.00 42.05 84.60 0 0.608130 502.62 227.20 32.78 37.37 0 0.240551 354.67 128.72 34.38 18.20 0 0.219970 456.84 210.72 32.53 27.59 0 0.197771 462.57 216.01 45.90 33.02 0 0.154160 451.24 187.43 43.92 52.98 0 0.078434 486.01 225.02 46.40 27.81 0 0.072890 229.63 181.62 113.54 35.55 0
00001057,0.927466 71.05 224.11 94.45 134.80 0 0.918161 219.71 184.40 123.71 81.13 0 0.914382 258.51 244.27 101.66 108.68 0 0.913304 168.94 83.06 104.54 88.97 0 0.912696 78.96 72.77 101.09 59.92 0 0.899879 69.85 137.80 101.15 118.72 0 0.898703 157.14 121.68 64.54 165.36 0 0.892767 66.94 104.81 75.85 109.60 0 0.887946 423.23 131.35 47.08 54.35 0 0.886097 100.09 52.39 82.99 49.19 0 0.885272 261.12 112.51 57.05 69.37 0 0.885050 121.28 34.66 103.90 53.00 0 0.881871 454.97 184.16 36.99 47.57 0 0.881503 458.93 225.29 55.16 47.53 0 0.881027 503.05 233.88 38.15 54.96 0 0.875987 359.40 232.38 94.90 37.90 0 0.869784 383.07 117.94 45.12 28.79 0 0.866495 292.45 295.38 90.93 61.95 0 0.864057 336.33 102.15 49.04 28.79 0 0.862521 210.71 73.46 92.45 51.49 0 0.862123 418.07 154.34 47.88 42.72 0 0.860250 337.13 132.54 50.55 57.51 0 0.852854 278.10 88.61 61.14 43.66 0 0.804005 307.54 113.54 50.89 49.82 0 0.591316 302.42 15.31 61.65 64.50 0 0.483107 472.37 215.85 31.10 26.00 0 0.394251 469.96 212.47 34.98 23.35 0 0.239388 351.92 128.67 36.86 19.50 0 0.147111 211.62 151.06 33.33 63.85 0 0.131579 484.21 209.54 24.64 23.25 0 0.075822 463.90 220.14 40.25 25.97 0 0.072488 477.54 206.82 26.61 26.21 0
00001058,0.935784 70.36 222.93 86.39 136.14 0 0.918658 258.66 238.87 99.42 111.99 0 0.917280 169.46 83.39 104.64 86.69 0 0.911564 79.07 72.08 100.72 61.04 0 0.903553 154.59 126.03 71.73 171.01 0 0.900890 220.77 186.23 123.91 74.99 0 0.894845 424.12 131.11 46.69 54.69 0 0.892311 67.26 104.93 74.39 109.58 0 0.889114 100.65 53.44 82.60 48.22 0 0.889058 69.90 136.61 101.92 121.45 0 0.888440 265.70 118.74 51.41 64.71 0 0.888338 455.01 184.21 37.13 48.22 0 0.885467 121.57 35.34 102.01 52.80 0 0.885229 359.78 232.28 92.72 38.59 0 0.883265 383.77 118.08 45.22 28.58 0 0.879799 285.80 294.98 100.66 61.89 0 0.878708 506.67 236.01 34.88 54.01 0 0.878702 418.11 155.29 40.99 42.62 0 0.868982 211.12 73.66 92.06 51.20 0 0.867404 459.10 225.90 57.67 47.38 0 0.860797 337.39 134.00 50.00 56.57 0 0.857110 336.53 101.67 48.93 29.00 0 0.850328 278.63 89.14 60.16 43.06 0 0.798657 419.31 153.44 55.03 40.84 0 0.767148 307.82 114.01 50.53 49.89 0 0.544339 469.14 214.08 35.23 23.47 0 0.503301 167.26 79.64 86.55 64.93 0 0.302227 467.61 217.23 35.26 26.41 0 0.215592 478.29 211.77 25.88 21.57 0 0.133158 302.61 12.33 61.82 66.84 0 0.117111 482.17 214.18 26.47 21.17 0 0.072400 237.82 178.03 103.05 37.52 0
00001059,0.938940 69.86 224.24 92.53 134.73 0 0.919699 159.24 127.93 67.49 172.74 0 0.913743 258.37 232.95 100.38 106.53 0 0.911882 169.78 83.71 104.41 86.10 0 0.911712 78.92 72.46 100.31 60.05 0 0.909875 68.68 136.00 103.63 121.40 0 0.904928 222.01 186.58 121.47 77.84 0 0.897568 66.94 104.77 75.06 115.61 0 0.895757 266.76 119.83 50.98 63.89 0 0.893635 454.37 183.93 36.78 48.34 0 0.893163 114.61 35.60 112.34 51.42 0 0.891917 424.28 131.64 46.56 53.92 0 0.889817 100.00 54.00 83.86 48.13 0 0.880203 361.02 232.27 92.55 39.01 0 0.879438 506.86 236.62 34.80 53.68 0 0.877262 383.64 118.08 45.46 28.97 0 0.873918 418.02 155.04 40.84 42.81 0 0.873867 211.89 73.83 90.75 51.99 0 0.872411 459.10 226.86 57.40 45.87 0 0.869958 276.38 295.65 110.45 61.27 0 0.857736 337.81 132.81 49.70 56.95 0 0.852008 335.29 100.98 50.06 29.78 0 0.848237 279.60 89.89 59.15 42.49 0 0.810046 419.32 153.45 54.49 40.00 0 0.797107 308.68 114.47 51.53 50.47 0 0.582769 468.11 215.41 34.80 22.74 0 0.546480 302.70 13.93 60.87 66.02 0 0.300351 479.07 212.60 25.22 20.74 0 0.211416 496.36 233.45 28.88 21.33 0 0.157386 466.84 219.14 35.35 24.48 0 0.148576 505.01 230.15 23.20 16.91 0 0.129893 485.14 211.81 23.62 21.38 0 0.081073 512.88 226.74 16.04 16.34 0 0.077846 262.77 112.17 50.45 33.62 0
00001060,0.939725 70.24 227.91 96.58 131.18 0 0.924575 68.11 136.97 103.06 123.53 0 0.921175 229.17 198.81 114.97 71.12 0 0.914551 79.37 72.15 99.44 60.60 0 0.911130 168.99 82.50 104.12 86.89 0 0.909375 159.27 123.45 71.29 168.78 0 0.908006 259.81 237.31 99.06 100.24 0 0.898312 359.93 232.68 99.03 38.34 0 0.895172 115.55 37.36 106.45 50.97 0 0.894668 454.43 184.10 37.71 48.46 0 0.894410 67.23 104.58 73.85 108.29 0 0.893647 265.58 120.45 53.45 64.40 0 0.884031 424.77 131.33 46.33 53.67 0 0.883824 100.83 53.66 82.63 48.55 0 0.879029 272.68 294.52 114.19 61.48 0 0.878832 418.06 155.10 40.73 42.93 0 0.876935 458.62 226.05 57.96 47.01 0 0.875189 212.26 74.09 90.80 51.46 0 0.867447 337.89 102.43 49.89 29.92 0 0.860092 383.96 118.18 44.72 27.23 0 0.858410 336.54 135.63 49.45 56.39 0 0.845915 279.13 88.81 61.86 42.04 0 0.836183 507.45 254.73 34.25 35.55 0 0.803744 419.68 153.37 53.42 39.17 0 0.775604 505.19 240.98 37.87 48.75 0 0.741284 304.62 114.96 53.47 55.83 0 0.635997 242.71 173.01 97.72 45.17 0 0.610131 260.87 112.75 52.01 34.94 0 0.545887 471.36 217.04 31.41 25.87 0 0.542310 302.60 14.22 60.88 65.41 0 0.395790 199.82 132.45 43.93 84.03 0 0.285622 209.82 147.14 35.37 67.65 0 0.236799 465.81 215.48 38.51 22.48 0 0.206199 478.59 213.25 25.41 19.50 0 0.194514 485.43 212.01 23.28 20.82 0 0.124344 462.28 222.28 38.13 26.95 0
00001061,0.939011 71.18 231.12 99.13 128.01 0 0.928156 226.82 195.82 114.47 73.54 0 0.915682 69.51 136.96 101.52 125.39 0 0.915284 119.38 39.88 99.65 52.02 0 0.909186 258.89 235.44 93.68 103.33 0 0.907633 79.40 71.43 100.15 61.76 0 0.906650 67.95 105.09 73.79 113.62 0 0.901092 168.87 85.71 104.64 84.57 0 0.896411 160.52 126.76 73.76 179.67 0 0.895452 423.91 131.40 46.55 54.00 0 0.892807 506.27 237.43 35.61 53.48 0 0.890712 459.01 226.05 55.53 46.03 0 0.889224 271.10 294.65 117.78 61.26 0 0.885181 100.47 55.45 84.05 48.70 0 0.884971 455.75 184.65 36.72 48.05 0 0.883226 213.05 74.26 90.56 51.85 0 0.879675 264.10 113.69 54.86 69.28 0 0.870617 381.47 117.59 47.79 29.22 0 0.869593 417.82 154.37 49.11 43.59 0 0.859129 356.66 232.63 109.80 38.20 0 0.858477 280.56 89.45 57.81 41.30 0 0.845613 337.13 135.99 46.01 54.94 0 0.838678 339.65 101.62 47.45 30.10 0 0.622288 471.92 217.20 33.43 27.42 0 0.617206 306.74 114.25 48.88 50.05 0 0.543154 241.22 176.22 98.70 39.08 0 0.493001 202.91 135.06 40.82 81.15 0 0.348741 303.07 14.72 60.72 64.60 0 0.201252 485.24 217.47 23.93 18.66 0 0.163671 309.01 97.10 75.74 48.69 0 0.149803 461.45 222.52 40.20 27.77 0 0.122682 211.80 147.69 34.38 66.66 0 0.099394 466.42 215.27 39.23 23.52 0 0.090349 477.92 213.69 26.99 21.89 0
00001062,0.936811 70.85 230.01 95.25 129.16 0 0.919605 229.17 197.71 112.39 71.28 0 0.915534 258.67 236.08 95.84 107.33 0 0.914276 69.40 136.46 101.84 126.95 0 0.909854 80.38 70.32 98.34 62.05 0 0.909232 165.38 75.97 107.97 92.84 0 0.898880 163.18 132.46 69.73 169.96 0 0.898045 68.63 104.66 71.72 114.68 0 0.896257 424.22 131.38 45.76 52.22 0 0.892875 505.41 240.50 36.49 50.87 0 0.892398 99.80 51.18 90.74 55.26 0 0.890883 213.72 74.44 89.57 54.03 0 0.886212 117.02 44.56 95.91 44.20 0 0.884440 454.78 184.27 37.52 47.68 0 0.883628 273.45 294.49 114.22 61.54 0 0.876445 264.93 116.38 59.95 67.18 0 0.874177 459.56 225.69 55.43 47.81 0 0.871854 417.94 153.98 49.40 44.18 0 0.866118 383.00 117.82 45.88 29.06 0 0.861680 280.39 89.86 57.64 39.62 0 0.855361 360.50 232.82 101.54 36.70 0 0.849073 337.12 135.20 48.24 58.10 0 0.840514 178.53 100.87 94.74 70.53 0 0.818562 337.89 101.98 49.18 28.54 0 0.770235 468.34 215.41 37.54 30.32 0 0.700369 242.56 173.80 97.35 43.23 0 0.640647 301.96 15.16 61.71 64.37 0 0.456316 161.79 70.33 92.22 79.11 0 0.278750 307.11 112.56 48.46 47.68 0 0.260293 462.51 220.20 41.13 28.00 0 0.184983 485.08 217.35 24.63 19.38 0 0.141284 420.84 146.58 51.81 43.83 0 0.138866 475.86 217.07 30.39 20.46 0 0.110152 353.43 129.67 34.69 17.63 0
00001063,0.930190 70.25 227.86 102.28 131.26 0 0.923810 165.65 77.47 106.86 90.86 0 0.920595 232.16 196.10 111.50 73.37 0 0.920490 261.47 111.73 70.16 73.28 0 0.915928 257.60 238.09 98.91 105.84 0 0.915577 79.42 70.02 106.93 60.50 0 0.913697 69.30 137.72 101.91 124.93 0 0.899019 505.33 238.65 37.13 52.79 0 0.897480 421.69 131.40 48.32 53.09 0 0.896498 120.31 45.95 96.10 48.44 0 0.895762 68.48 105.57 74.94 111.65 0 0.895004 164.33 133.47 76.31 182.14 0 0.893166 454.38 184.51 38.47 47.85 0 0.886651 382.88 118.13 45.80 28.10 0 0.874671 274.84 293.19 111.41 62.93 0 0.873627 213.34 73.92 88.01 51.02 0 0.871608 459.75 226.73 56.03 46.69 0 0.870354 417.90 154.24 50.68 45.72 0 0.862923 356.98 233.18 114.48 37.21 0 0.859439 338.84 101.92 49.47 28.82 0 0.815005 276.21 90.25 60.74 38.04 0 0.720700 338.49 135.11 48.49 52.50 0 0.683031 470.76 215.55 34.82 29.48 0 0.612320 240.93 176.81 97.49 37.42 0 0.585253 100.23 54.45 58.49 35.28 0 0.369911 231.06 107.03 44.74 21.89 0 0.303202 302.58 13.96 62.39 66.47 0 0.211161 310.98 113.05 44.08 48.84 0 0.179752 461.53 222.55 39.68 27.76 0 0.152504 486.36 216.89 24.45 19.43 0 0.098053 477.37 216.97 29.57 20.18 0
00001064,0.937170 70.57 226.69 95.19 132.56 0 0.918028 232.71 194.40 111.71 74.27 0 0.916391 260.73 108.93 64.00 77.48 0 0.915915 258.32 238.15 99.06 106.75 0 0.914725 69.60 137.29 98.79 126.18 0 0.913310 176.79 92.69 94.20 80.77 0 0.904185 165.10 106.69 82.26 109.55 0 0.902972 78.79 73.13 100.46 59.41 0 0.900244 423.98 131.42 46.41 54.41 0 0.900228 157.07 149.16 71.56 187.46 0 0.893981 505.13 237.72 37.34 53.61 0 0.892756 69.05 104.83 75.27 113.54 0 0.891452 454.61 184.49 37.60 47.10 0 0.890089 418.31 154.82 47.58 43.81 0 0.882059 278.27 293.40 108.31 62.77 0 0.880848 458.82 225.85 55.56 47.96 0 0.872341 213.62 74.23 87.46 48.05 0 0.867819 338.44 101.80 49.09 29.72 0 0.863110 382.21 118.41 46.75 27.80 0 0.859764 356.82 232.07 107.76 38.88 0 0.806366 275.46 88.72 63.06 40.71 0 0.799931 123.40 46.29 92.72 47.18 0 0.763764 338.45 138.56 43.60 53.06 0 0.728112 241.69 171.97 93.06 37.94 0 0.709951 305.93 115.22 48.23 45.70 0 0.636668 170.93 106.03 71.83 76.09 0 0.583513 467.64 214.74 36.65 29.52 0 0.354101 100.46 59.38 88.38 42.76 0 0.350506 471.52 216.01 31.64 21.06 0 0.345887 303.10 13.81 61.36 66.37 0 0.233988 486.08 215.90 23.76 19.98 0 0.140160 460.51 221.85 39.31 27.83 0
00001065,0.931505 70.57 225.90 101.09 133.30 0 0.913611 69.11 136.30 102.80 127.25 0 0.911562 257.92 237.84 100.05 104.47 0 0.911476 167.71 104.84 78.44 92.24 0 0.910397 260.49 110.01 63.86 75.73 0 0.909928 231.86 193.35 112.09 73.22 0 0.908220 162.77 177.65 87.31 179.88 0 0.901587 424.35 131.64 46.50 55.33 0 0.901205 173.99 93.87 98.05 79.45 0 0.900470 79.20 71.01 98.74 62.30 0 0.895895 418.55 154.34 55.61 47.75 0 0.891162 63.34 107.40 72.87 104.73 0 0.886633 276.11 293.44 110.59 62.83 0 0.883150 456.53 184.14 36.83 46.85 0 0.870147 383.04 118.28 45.85 28.34 0 0.866631 210.86 76.01 84.82 43.64 0 0.865849 360.05 233.15 109.69 37.43 0 0.850718 338.03 101.21 49.76 29.90 0 0.845254 507.29 239.33 34.31 52.46 0 0.845018 163.62 167.20 78.85 48.22 0 0.827976 113.51 48.14 105.04 44.30 0 0.826940 241.31 170.78 93.35 42.43 0 0.813720 459.49 225.73 62.42 50.03 0 0.800441 278.68 90.01 58.05 38.45 0 0.774718 466.62 214.63 38.43 31.21 0 0.754456 338.72 137.27 44.04 51.43 0 0.380834 308.25 113.74 45.17 45.36 0 0.231782 470.82 215.97 32.88 21.86 0 0.217062 101.73 58.25 87.56 45.89 0 0.214218 302.94 14.03 62.37 65.56 0 0.172016 461.21 221.01 40.32 28.70 0 0.104807 485.10 215.57 24.22 20.50 0
00001066,0.930405 70.57 227.40 100.01 131.68 0 0.923096 78.21 60.91 84.37 77.00 0 0.916859 171.08 79.81 102.87 94.63 0 0.912757 169.21 105.88 70.57 80.83 0 0.912511 159.67 196.71 98.09 160.35 0 0.912229 261.49 109.50 63.10 76.16 0 0.910915 69.44 137.95 100.37 124.57 0 0.910908 230.59 193.65 112.77 69.30 0 0.907718 259.48 237.27 100.88 105.70 0 0.899633 423.98 132.05 45.33 50.36 0 0.890815 276.51 294.51 110.21 62.11 0 0.883248 68.26 103.34 69.23 113.48 0 0.878921 168.85 166.60 77.15 52.07 0 0.878179 419.32 153.98 56.17 57.13 0 0.866749 214.53 74.24 87.87 45.68 0 0.866390 359.59 232.65 110.20 38.29 0 0.861493 381.46 117.89 48.28 29.54 0 0.853730 118.55 47.45 100.36 47.92 0 0.852268 339.94 102.34 47.45 28.02 0 0.847114 461.37 183.28 33.44 44.71 0 0.810619 337.56 137.55 46.03 51.31 0 0.808279 505.19 238.39 35.13 53.27 0 0.805633 278.14 89.71 59.75 37.52 0 0.790417 466.43 216.43 37.75 30.78 0 0.746280 460.22 230.71 77.85 56.19 0 0.587830 248.00 173.68 92.07 39.77 0 0.447787 118.38 67.62 85.79 48.24 0 0.336888 352.60 130.51 34.21 19.17 0 0.317395 235.08 102.09 39.40 28.86 0 0.272515 307.24 111.72 46.74 48.03 0 0.215239 470.32 216.78 31.06 23.93 0 0.145713 302.91 12.18 61.85 67.12 0 0.093239 453.24 200.56 38.01 37.88 0
